Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
21.21000000,-18.2588806152344
21.22000000,-2.92980909347534
21.23000000,1.10916638374329
21.24000000,-0.456919014453888
21.25000000,0.708873927593231
21.26000000,-1.42270386219025
21.27000000,-6.64114665985107
21.28000000,-2.49567532539368
21.29000000,-0.965088725090027
21.30000000,-3.48811888694763
21.31000000,-0.994233548641205
21.32000000,8.14038944244385
21.33000000,9.90814113616943
21.34000000,1.94552612304687
21.35000000,0.616190671920776
21.36000000,0.557900965213776
21.37000000,-0.416447758674622
21.38000000,0.158713594079018
21.39000000,-0.525982558727264
21.40000000,1.49896109104156
21.41000000,9.4532880783081
21.42000000,3.56506681442261
21.43000000,1.41042160987854
21.44000000,1.03775465488434
21.45000000,-1.59342896938324
21.46000000,-18.2407875061035
21.47000000,-2.93795847892761
21.48000000,1.10861384868622
21.49000000,-0.460786581039429
21.50000000,0.721857905387878
21.51000000,-1.47892165184021
21.52000000,-6.6291298866272
21.53000000,-2.41210842132568
21.54000000,-0.989813446998596
21.55000000,-3.52665638923645
21.56000000,-0.946855962276459
21.57000000,8.19674587249756
21.58000000,9.85081768035889
21.59000000,1.94386863708496
21.60000000,0.609422385692596
21.61000000,0.582763850688934
21.62000000,-0.425426036119461
21.63000000,0.179018288850784
21.64000000,-0.562862515449524
21.65000000,1.62078928947449
21.66000000,9.32745456695557
21.67000000,3.56119918823242
21.68000000,1.51719391345978
21.69000000,0.986095070838928
21.70000000,-1.65213310718536
21.71000000,-18.265926361084
21.72000000,-2.83836889266968
21.73000000,1.07283890247345
21.74000000,-0.427359819412231
21.75000000,0.694923102855682
21.76000000,-1.43996977806091
21.77000000,-6.62443351745606
21.78000000,-2.44001030921936
21.79000000,-0.984012126922607
21.80000000,-3.47223424911499
21.81000000,-1.02061581611633
21.82000000,8.16138458251953
21.83000000,9.93438529968262
21.84000000,1.86845123767853
21.85000000,0.677104711532593
21.86000000,0.570608675479889
21.87000000,-0.422939747571945
21.88000000,0.185234010219574
21.89000000,-0.554022371768951
21.90000000,1.62106549739838
21.91000000,9.28684520721436
21.92000000,3.61562132835388
21.93000000,1.55407381057739
21.94000000,0.977116823196411
21.95000000,-1.71221840381622
21.96000000,-18.3048782348633
21.97000000,-2.75369691848755
21.98000000,1.05805933475494
21.99000000,-0.414928376674652
22.00000000,0.687187969684601
22.01000000,-1.40226113796234
22.02000000,-6.62595272064209
22.03000000,-2.52412962913513
22.04000000,-0.973928868770599
22.05000000,-3.50911426544189
22.06000000,-0.891052603721619
22.07000000,8.21774101257324
22.08000000,9.86697864532471
22.09000000,1.91237556934357
22.10000000,0.582073271274567
22.11000000,0.608455538749695
22.12000000,-0.434128046035767
22.13000000,0.198770463466644
22.14000000,-0.561619400978088
22.15000000,1.63570702075958
22.16000000,9.33449840545654
22.17000000,3.58053684234619
22.18000000,1.58308053016663
22.19000000,0.927943587303162
22.20000000,-1.75531399250031
22.21000000,-18.2779426574707
22.22000000,-2.69457840919495
22.23000000,1.04852855205536
22.24000000,-0.411198943853378
22.25000000,0.6927130818367
22.26000000,-1.39590728282928
22.27000000,-6.64860582351685
22.28000000,-2.50244355201721
22.29000000,-0.889947533607483
22.30000000,-3.52002620697022
22.31000000,-0.975171983242035
22.32000000,8.19052982330322
22.33000000,9.89584732055664
22.34000000,1.93599534034729
22.35000000,0.601272940635681
22.36000000,0.612599313259125
22.37000000,-0.442968189716339
22.38000000,0.212997555732727
22.39000000,-0.576398968696594
22.40000000,1.6448233127594
22.41000000,9.32731628417969
22.42000000,3.63136768341064
22.43000000,1.50863003730774
22.44000000,0.939408123493195
22.45000000,-1.72230160236359
22.46000000,-18.2322235107422
22.47000000,-2.76239895820618
22.48000000,1.06165063381195
22.49000000,-0.408712655305862
22.50000000,0.690226793289185
22.51000000,-1.3845808506012
22.52000000,-6.68686676025391
22.53000000,-2.43448519706726
22.54000000,-0.85679703950882
22.55000000,-3.64682698249817
22.56000000,-0.954591035842895
22.57000000,8.20586204528809
22.58000000,9.98604393005371
22.59000000,1.88074445724487
22.60000000,0.588565230369568
22.61000000,0.631937146186829
22.62000000,-0.434680551290512
22.63000000,0.19932296872139
22.64000000,-0.55996185541153
22.65000000,1.63791704177856
22.66000000,9.34140491485596
22.67000000,3.5726637840271
22.68000000,1.5149838924408
22.69000000,0.954602122306824
22.70000000,-1.62022566795349
22.71000000,-18.1584625244141
22.72000000,-2.95619130134583
22.73000000,1.13582491874695
22.74000000,-0.450427055358887
22.75000000,0.723377287387848
22.76000000,-1.48251295089722
22.77000000,-6.67802667617798
22.78000000,-2.26983761787415
22.79000000,-0.888013780117035
22.80000000,-3.70995092391968
22.81000000,-1.0229640007019
22.82000000,8.24826717376709
22.83000000,9.9936408996582
22.84000000,1.90519297122955
22.85000000,0.628069579601288
22.86000000,0.579034447669983
22.87000000,-0.418519675731659
22.88000000,0.192554742097855
22.89000000,-0.559823751449585
22.90000000,1.70642805099487
22.91000000,9.36226272583008
22.92000000,3.43135952949524
22.93000000,1.55683636665344
22.94000000,0.961646616458893
22.95000000,-1.66553139686584
22.96000000,-18.1579113006592
22.97000000,-2.89527726173401
22.98000000,1.12560343742371
22.99000000,-0.458852797746658
23.00000000,0.738018751144409
23.01000000,-1.53513932228088
23.02000000,-6.58879661560059
23.03000000,-2.30851316452026
23.04000000,-0.928485035896301
23.05000000,-3.61947774887085
23.06000000,-1.01025629043579
23.07000000,8.1743688583374
23.08000000,9.95883369445801
23.09000000,2.00091505050659
23.10000000,0.559144139289856
23.11000000,0.616190671920776
23.12000000,-0.446145087480545
23.13000000,0.22142331302166
23.14000000,-0.593112349510193
23.15000000,1.7430317401886
23.16000000,9.33297920227051
23.17000000,3.39406538009644
23.18000000,1.60697650909424
23.19000000,0.967724204063416
23.20000000,-1.57146680355072
23.21000000,-18.2247638702393
23.22000000,-2.92179751396179
23.23000000,1.13651549816132
23.24000000,-0.478328734636307
23.25000000,0.780285656452179
23.26000000,-1.68376421928406
23.27000000,-6.56711053848267
23.28000000,-2.12839531898499
23.29000000,-1.03221845626831
23.30000000,-3.61395263671875
23.31000000,-0.97503387928009
23.32000000,8.19052982330322
23.33000000,9.96435832977295
23.34000000,1.95298504829407
23.35000000,0.532761871814728
23.36000000,0.652518093585968
23.37000000,-0.470593601465225
23.38000000,0.24310927093029
23.39000000,-0.626953482627869
23.40000000,1.82425045967102
23.41000000,9.29803276062012
23.42000000,3.35456085205078
23.43000000,1.63957452774048
23.44000000,1.03222954273224
23.45000000,-1.76719295978546
23.46000000,-18.18581199646
23.47000000,-2.84555149078369
23.48000000,1.11676335334778
23.49000000,-0.464930385351181
23.50000000,0.779180645942688
23.51000000,-1.75047957897186
23.52000000,-6.53202629089356
23.53000000,-2.09386372566223
23.54000000,-0.985255300998688
23.55000000,-3.57154774665833
23.56000000,-1.08816003799438
23.57000000,8.20351409912109
23.58000000,9.93134593963623
23.59000000,2.01251769065857
23.60000000,0.553480923175812
23.61000000,0.607626736164093
23.62000000,-0.455814003944397
23.63000000,0.237031683325768
23.64000000,-0.620323419570923
23.65000000,1.79289567470551
23.66000000,9.2755184173584
23.67000000,3.43729901313782
23.68000000,1.64938151836395
23.69000000,1.03803086280823
23.70000000,-1.75448524951935
23.71000000,-18.3126125335693
23.72000000,-2.77524471282959
23.73000000,1.11165261268616
23.74000000,-0.479019343852997
23.75000000,0.809568643569946
23.76000000,-1.90476763248444
23.77000000,-6.49998092651367
23.78000000,-1.87299835681915
23.79000000,-1.11316096782684
23.80000000,-3.59005665779114
23.81000000,-1.06233024597168
23.82000000,8.28818607330322
23.83000000,9.87802886962891
23.84000000,1.99221312999725
23.85000000,0.537043809890747
23.86000000,0.632351517677307
23.87000000,-0.472803622484207
23.88000000,0.253054410219193
23.89000000,-0.641042470932007
23.90000000,1.86334049701691
23.91000000,9.25107002258301
23.92000000,3.40815424919128
23.93000000,1.65214407444
23.94000000,1.05391550064087
23.95000000,-1.82879769802094
23.96000000,-18.3253211975098
23.97000000,-2.67358326911926
23.98000000,1.0756014585495
23.99000000,-0.466035395860672
24.00000000,0.818823158740997
24.01000000,-1.95546019077301
24.02000000,-6.45108366012573
24.03000000,-1.84468221664429
24.04000000,-1.2139937877655
24.05000000,-3.58080220222473
24.06000000,-0.921578645706177
24.07000000,8.28694248199463
24.08000000,9.83880043029785
24.09000000,1.94842684268951
24.10000000,0.520882904529572
24.11000000,0.673513412475586
24.12000000,-0.506092250347137
24.13000000,0.287448078393936
24.14000000,-0.680546820163727
24.15000000,1.93627154827118
24.16000000,9.26778316497803
24.17000000,3.37320804595947
24.18000000,1.53653168678284
24.19000000,1.12864232063293
24.20000000,-1.83542776107788
24.21000000,-18.3831958770752
24.22000000,-2.57772302627563
24.23000000,1.03167700767517
24.24000000,-0.43785747885704
24.25000000,0.809706747531891
24.26000000,-1.99095892906189
24.27000000,-6.40412044525146
24.28000000,-1.83266520500183
24.29000000,-1.25322186946869
24.30000000,-3.59972548484802
24.31000000,-0.884974956512451
24.32000000,8.2836275100708
24.33000000,9.78355026245117
24.34000000,2.01707601547241
24.35000000,0.519363522529602
24.36000000,0.64505922794342
24.37000000,-0.503053486347198
24.38000000,0.294216305017471
24.39000000,-0.692978262901306
24.40000000,1.98475420475006
24.41000000,9.26930236816406
24.42000000,3.29005551338196
24.43000000,1.51871335506439
24.44000000,1.19673895835876
24.45000000,-1.88349604606628
24.46000000,-18.3235244750977
24.47000000,-2.60755848884583
24.48000000,1.04700911045074
24.49000000,-0.444901943206787
24.50000000,0.809983015060425
24.51000000,-2.01167798042297
24.52000000,-6.42525386810303
24.53000000,-1.75144648551941
24.54000000,-1.22725403308868
24.55000000,-3.64641261100769
24.56000000,-0.91260039806366
24.57000000,8.31581115722656
24.58000000,9.76379776000977
24.59000000,2.03972887992859
24.60000000,0.496710687875748
24.61000000,0.647545516490936
24.62000000,-0.495042115449905
24.63000000,0.286343067884445
24.64000000,-0.684000015258789
24.65000000,1.98503053188324
24.66000000,9.22745037078857
24.67000000,3.27665734291077
24.68000000,1.59081566333771
24.69000000,1.2275413274765
24.70000000,-1.82410132884979
24.71000000,-18.4566802978516
24.72000000,-2.58835864067078
24.73000000,1.05460619926453
24.74000000,-0.463134735822678
24.75000000,0.828906416893005
24.76000000,-2.05366849899292
24.77000000,-6.4608907699585
24.78000000,-1.67478585243225
24.79000000,-1.28388607501984
24.80000000,-3.59917306900024
24.81000000,-0.880140542984009
24.82000000,8.3167781829834
24.83000000,9.70122623443603
24.84000000,2.02715921401978
24.85000000,0.560249149799347
24.86000000,0.617295682430267
24.87000000,-0.506506681442261
24.88000000,0.296840727329254
24.89000000,-0.707067251205444
24.90000000,2.05216026306152
24.91000000,9.21667671203613
24.92000000,3.22016334533691
24.93000000,1.58087050914764
24.94000000,1.25640988349915
24.95000000,-1.86816394329071
24.96000000,-18.4932823181152
24.97000000,-2.50354862213135
24.98000000,1.01731181144714
24.99000000,-0.441863149404526
25.00000000,0.82752513885498
25.01000000,-2.09717869758606
25.02000000,-6.48354387283325
25.03000000,-1.61525309085846
25.04000000,-1.2657915353775
25.05000000,-3.60165929794312
25.06000000,-0.877792358398438
25.07000000,8.29440116882324
25.08000000,9.7484655380249
25.09000000,2.00409197807312
25.10000000,0.524474203586578
25.11000000,0.635390341281891
25.12000000,-0.522114992141724
25.13000000,0.320736706256866
25.14000000,-0.737317085266113
25.15000000,2.09567022323608
25.16000000,9.2046594619751
25.17000000,3.25124192237854
25.18000000,1.5167795419693
25.19000000,1.2867978811264
25.20000000,-1.91001641750336
25.21000000,-18.5133113861084
25.22000000,-2.4300651550293
25.23000000,0.991482079029083
25.24000000,-0.416585892438889
25.25000000,0.799623489379883
25.26000000,-2.10933375358582
25.27000000,-6.46475839614868
25.28000000,-1.59149527549744
25.29000000,-1.24603927135468
25.30000000,-3.6335666179657
25.31000000,-0.912738561630249
25.32000000,8.33501052856445
25.33000000,9.76310729980469
25.34000000,1.9746710062027
25.35000000,0.536905646324158
25.36000000,0.629588961601257
25.37000000,-0.511064827442169
25.38000000,0.315349757671356
25.39000000,-0.734416425228119
25.40000000,2.10533928871155
25.41000000,9.18642616271973
25.42000000,3.25538563728333
25.43000000,1.51249754428864
25.44000000,1.31248950958252
25.45000000,-1.90987825393677
25.46000000,-18.5279521942139
25.47000000,-2.44898843765259
25.48000000,1.01164865493774
25.49000000,-0.446283221244812
25.50000000,0.836227178573608
25.51000000,-2.19276261329651
25.52000000,-6.4608907699585
25.53000000,-1.42795276641846
25.54000000,-1.33872258663177
25.55000000,-3.69434261322022
25.56000000,-0.919921159744263
25.57000000,8.426589012146
25.58000000,9.74597930908203
25.59000000,1.92563581466675
25.60000000,0.561492323875427
25.61000000,0.630141496658325
25.62000000,-0.509407341480255
25.63000000,0.30471396446228
25.64000000,-0.725576281547546
25.65000000,2.09097409248352
25.66000000,9.21018409729004
25.67000000,3.25939130783081
25.68000000,1.47451257705688
25.69000000,1.35807144641876
25.70000000,-1.97327864170074
25.71000000,-18.5419044494629
25.72000000,-2.37053227424622
25.73000000,0.975044906139374
25.74000000,-0.428050458431244
25.75000000,0.827387034893036
25.76000000,-2.14704251289368
25.77000000,-6.47387504577637
25.78000000,-1.56925678253174
25.79000000,-1.27435541152954
25.80000000,-3.66796040534973
25.81000000,-0.812043845653534
25.82000000,8.42396450042725
25.83000000,9.5904483795166
25.84000000,2.01818108558655
25.85000000,0.530413687229156
25.86000000,0.644368588924408
25.87000000,-0.535237073898315
25.88000000,0.331648766994476
25.89000000,-0.755549848079681
25.90000000,2.1934642791748
25.91000000,9.19720077514648
25.92000000,3.12209296226501
25.93000000,1.50255239009857
25.94000000,1.45310294628143
25.95000000,-2.05877923965454
25.96000000,-18.6155261993408
25.97000000,-2.25892543792725
25.98000000,0.934988081455231
25.99000000,-0.398767501115799
26.00000000,0.806667923927307
26.01000000,-2.21638226509094
26.02000000,-6.41517066955566
26.03000000,-1.53583002090454
26.04000000,-1.25239312648773
26.05000000,-3.72776937484741
26.06000000,-0.801131844520569
26.07000000,8.4747953414917
26.08000000,9.57180118560791
26.09000000,1.99525189399719
26.10000000,0.520468533039093
26.11000000,0.640362918376923
26.12000000,-0.520871877670288
26.13000000,0.318802922964096
26.14000000,-0.746571600437164
26.15000000,2.13545083999634
26.16000000,9.26170539855957
26.17000000,3.14902782440186
26.18000000,1.46567249298096
26.19000000,1.4223005771637
26.20000000,-2.0112636089325
26.21000000,-18.5751934051514
26.22000000,-2.33779621124268
26.23000000,0.966895401477814
26.24000000,-0.418243408203125
26.25000000,0.814817428588867
26.26000000,-2.27039003372192
26.27000000,-6.42704963684082
26.28000000,-1.44300854206085
26.29000000,-1.25985205173492
26.30000000,-3.75525665283203
26.31000000,-0.793258547782898
26.32000000,8.48045825958252
26.33000000,9.6009464263916
26.34000000,1.95091307163239
26.35000000,0.531518697738647
26.36000000,0.639119744300842
26.37000000,-0.517833054065704
26.38000000,0.31562602519989
26.39000000,-0.749610424041748
26.40000000,2.17177844047546
26.41000000,9.22924613952637
26.42000000,3.12886118888855
26.43000000,1.50711059570313
26.44000000,1.4519978761673
26.45000000,-2.09786939620972
26.46000000,-18.6416320800781
26.47000000,-2.21417236328125
26.48000000,0.918965280056
26.49000000,-0.384954780340195
26.50000000,0.771031141281128
26.51000000,-2.19911646842957
26.52000000,-6.42387294769287
26.53000000,-1.52063608169556
26.54000000,-1.19686603546143
26.55000000,-3.8186571598053
26.56000000,-0.812596380710602
26.57000000,8.5021448135376
26.58000000,9.64487075805664
26.59000000,1.9413822889328
26.60000000,0.502926409244537
26.61000000,0.661220073699951
26.62000000,-0.528330743312836
26.63000000,0.317007273435593
26.64000000,-0.737455189228058
26.65000000,2.14263343811035
26.66000000,9.24609756469727
26.67000000,3.14723205566406
26.68000000,1.55186378955841
26.69000000,1.32616412639618
26.70000000,-2.07549262046814
26.71000000,-18.4838905334473
26.72000000,-2.37288045883179
26.73000000,0.990929543972015
26.74000000,-0.446559488773346
26.75000000,0.849211096763611
26.76000000,-2.32909417152405
26.77000000,-6.40135812759399
26.78000000,-1.34314262866974
26.79000000,-1.24755871295929
26.80000000,-3.84766364097595
26.81000000,-0.934010088443756
26.82000000,8.5079460144043
26.83000000,9.70909976959229
26.84000000,1.98654985427856
26.85000000,0.477787256240845
26.86000000,0.662048876285553
26.87000000,-0.53938090801239
26.88000000,0.327781200408936
26.89000000,-0.752787351608276
26.90000000,2.15492677688599
26.91000000,9.30079555511475
26.92000000,3.1038601398468
26.93000000,1.46456742286682
26.94000000,1.40876412391663
26.95000000,-2.11444449424744
26.96000000,-18.4847202301025
26.97000000,-2.35147070884705
26.98000000,0.979465007781982
26.99000000,-0.438133716583252
27.00000000,0.837884664535522
27.01000000,-2.33530974388123
27.02000000,-6.39251804351807
27.03000000,-1.37270188331604
27.04000000,-1.25266945362091
27.05000000,-3.78398704528809
27.06000000,-0.961083054542541
27.07000000,8.52507400512695
27.08000000,9.70302200317383
27.09000000,1.95726692676544
27.10000000,0.501268863677978
27.11000000,0.643954217433929
27.12000000,-0.526120722293854
27.13000000,0.323084890842438
27.14000000,-0.758450508117676
27.15000000,2.18862986564636
27.16000000,9.3452730178833
27.17000000,3.02885723114014
27.18000000,1.43072628974915
27.19000000,1.40462028980255
27.20000000,-2.04786729812622
27.21000000,-18.5272617340088
27.22000000,-2.3355860710144
27.23000000,0.984575688838959
27.24000000,-0.446835726499558
27.25000000,0.853354930877686
27.26000000,-2.43724775314331
27.27000000,-6.31461429595947
27.28000000,-1.26841592788696
27.29000000,-1.3177273273468
27.30000000,-3.80028605461121
27.31000000,-0.944784045219421
27.32000000,8.47037506103516
27.33000000,9.69031429290771
27.34000000,2.01458978652954
27.35000000,0.492566853761673
27.36000000,0.640224754810333
27.37000000,-0.521286249160767
27.38000000,0.303332686424255
27.39000000,-0.737731456756592
27.40000000,2.17592215538025
27.41000000,9.32261943817139
27.42000000,3.03645420074463
27.43000000,1.41525602340698
27.44000000,1.4223005771637
27.45000000,-1.94523882865906
27.46000000,-18.5673198699951
27.47000000,-2.41031289100647
27.48000000,1.02504694461823
27.49000000,-0.488550126552582
27.50000000,0.908882021903992
27.51000000,-2.54968309402466
27.52000000,-6.2920994758606
27.53000000,-1.20708739757538
27.54000000,-1.2771178483963
27.55000000,-3.80954074859619
27.56000000,-1.04147303104401
27.57000000,8.51954841613769
27.58000000,9.72940444946289
27.59000000,1.98751676082611
27.60000000,0.470742791891098
27.61000000,0.64934116601944
27.62000000,-0.529435753822327
27.63000000,0.314520984888077
27.64000000,-0.737040817737579
27.65000000,2.14788246154785
27.66000000,9.32552051544189
27.67000000,3.0278902053833
27.68000000,1.47575581073761
27.69000000,1.34398245811462
27.70000000,-1.85338425636291
27.71000000,-18.4956321716309
27.72000000,-2.56391024589539
27.73000000,1.08278405666351
27.74000000,-0.523910701274872
27.75000000,0.943690061569214
27.76000000,-2.66861057281494
27.77000000,-6.20977592468262
27.78000000,-1.1139897108078
27.79000000,-1.29783701896667
27.80000000,-3.86313390731812
27.81000000,-1.07476162910461
27.82000000,8.56416416168213
27.83000000,9.72719383239746
27.84000000,1.98019599914551
27.85000000,0.46949964761734
27.86000000,0.658595681190491
27.87000000,-0.535927712917328
27.88000000,0.335516303777695
27.89000000,-0.773644506931305
27.90000000,2.23379755020142
27.91000000,9.23587608337402
27.92000000,3.08065485954285
27.93000000,1.44509148597717
27.94000000,1.37837612628937
27.95000000,-1.95297396183014
27.96000000,-18.4978408813477
27.97000000,-2.46998381614685
27.98000000,1.04562783241272
27.99000000,-0.504849135875702
28.00000000,0.926838576793671
28.01000000,-2.69057273864746
28.02000000,-6.20756578445435
28.03000000,-1.05970585346222
28.04000000,-1.34410953521729
28.05000000,-3.89766573905945
28.06000000,-0.95334792137146
28.07000000,8.55684280395508
28.08000000,9.66904258728027
28.09000000,1.99787628650665
28.10000000,0.466460824012756
28.11000000,0.654590010643005
28.12000000,-0.546563506126404
28.13000000,0.343803942203522
28.14000000,-0.788147866725922
28.15000000,2.30258464813232
28.16000000,9.2528657913208
28.17000000,2.97871708869934
28.18000000,1.45337915420532
28.19000000,1.44978785514832
28.20000000,-2.03930330276489
28.21000000,-18.568286895752
28.22000000,-2.32964658737183
28.23000000,1.00322282314301
28.24000000,-0.478881239891052
28.25000000,0.911230206489563
28.26000000,-2.68932962417603
28.27000000,-6.20908498764038
28.28000000,-1.0490700006485
28.29000000,-1.38485705852509
28.30000000,-3.87294101715088
28.31000000,-0.92738002538681
28.32000000,8.59579467773437
28.33000000,9.646803855896
28.34000000,1.91085624694824
28.35000000,0.542430758476257
28.36000000,0.636080920696259
28.37000000,-0.550431072711945
28.38000000,0.353334724903107
28.39000000,-0.800855576992035
28.40000000,2.34650921821594
28.41000000,9.26184368133545
28.42000000,2.92871499061584
28.43000000,1.43279826641083
28.44000000,1.46139049530029
28.45000000,-1.98211872577667
28.46000000,-18.6420459747314
28.47000000,-2.30367875099182
28.48000000,0.994658946990967
28.49000000,-0.481229394674301
28.50000000,0.92711478471756
28.51000000,-2.81543970108032
28.52000000,-6.16004991531372
28.53000000,-0.946994066238403
28.54000000,-1.43817412853241
28.55000000,-3.84918308258057
28.56000000,-0.940225839614868
28.57000000,8.63764762878418
28.58000000,9.57249164581299
28.59000000,1.95699071884155
28.60000000,0.511075913906097
28.61000000,0.640086650848389
28.62000000,-0.551259815692902
28.63000000,0.359550446271896
28.64000000,-0.821022152900696
28.65000000,2.41294836997986
28.66000000,9.24001979827881
28.67000000,2.82636284828186
28.68000000,1.41138851642609
28.69000000,1.60987722873688
28.70000000,-1.95974218845367
28.71000000,-18.7583484649658
28.72000000,-2.26334547996521
28.73000000,0.978221833705902
28.74000000,-0.473770529031754
28.75000000,0.92297101020813
28.76000000,-2.86102175712585
28.77000000,-6.1006555557251
28.78000000,-0.899892687797546
28.79000000,-1.48030292987823
28.80000000,-3.86893534660339
28.81000000,-0.969785034656525
28.82000000,8.6804666519165
28.83000000,9.5643424987793
28.84000000,1.94580233097076
28.85000000,0.539806365966797
28.86000000,0.623097002506256
28.87000000,-0.545044124126434
28.88000000,0.354992240667343
28.89000000,-0.826547205448151
28.90000000,2.42510342597961
28.91000000,9.16722679138184
28.92000000,2.93051075935364
28.93000000,1.47727513313293
28.94000000,1.5297634601593
28.95000000,-2.11568760871887
28.96000000,-18.6727104187012
28.97000000,-2.20049786567688
28.98000000,0.948662638664246
28.99000000,-0.451946437358856
29.00000000,0.903080701828003
29.01000000,-2.83298182487488
29.02000000,-6.11930227279663
29.03000000,-0.859559595584869
29.04000000,-1.49259626865387
29.05000000,-3.9263961315155
29.06000000,-0.98470276594162
29.07000000,8.75270748138428
29.08000000,9.56323719024658
29.09000000,1.91444754600525
29.10000000,0.568536758422852
29.11000000,0.596852838993073
29.12000000,-0.531645774841309
29.13000000,0.344218313694
29.14000000,-0.808590710163116
29.15000000,2.43021416664124
29.16000000,9.1825590133667
29.17000000,2.87291169166565
29.18000000,1.51291191577911
29.19000000,1.54191863536835
29.20000000,-2.1576783657074
29.21000000,-18.6729869842529
29.22000000,-2.17273426055908
29.23000000,0.954463958740234
29.24000000,-0.456504642963409
29.25000000,0.914130866527557
29.26000000,-2.84596586227417
29.27000000,-6.12192678451538
29.28000000,-0.850719451904297
29.29000000,-1.51221024990082
29.30000000,-3.91023540496826
29.31000000,-1.00404059886932
29.32000000,8.78074741363525
29.33000000,9.58036518096924
29.34000000,1.90132546424866
