Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
2.22000000,-4.64617681503296
2.23000000,2.2767550945282
2.24000000,9.28021430969238
2.25000000,6.12083292007446
2.26000000,0.0700359791517258
2.27000000,0.897141218185425
2.28000000,1.51926577091217
2.29000000,0.220594555139542
2.30000000,-0.288956433534622
2.31000000,0.0215533562004566
2.32000000,-0.364511966705322
2.33000000,0.24117548763752
2.34000000,-0.755688011646271
2.35000000,4.40695142745972
2.36000000,6.07663249969482
2.37000000,-0.389789223670959
2.38000000,1.63128685951233
2.39000000,1.68336081504822
2.40000000,2.26680994033813
2.41000000,-3.49461078643799
2.42000000,-15.9840660095215
2.43000000,-1.71774339675903
2.44000000,0.650584280490875
2.45000000,-0.0357694029808044
2.46000000,0.205814942717552
2.47000000,0.123905554413795
2.48000000,0.0502837970852852
2.49000000,0.460245102643967
2.50000000,-1.62133073806763
2.51000000,-5.29288768768311
2.52000000,-0.143370434641838
2.53000000,-0.278044372797012
2.54000000,-1.96540534496307
2.55000000,-4.61261177062988
2.56000000,-0.943540871143341
2.57000000,7.92477321624756
2.58000000,8.14992046356201
2.59000000,1.53611731529236
2.60000000,0.10318648815155
2.61000000,1.71747827529907
2.62000000,0.640086650848389
2.63000000,-0.29019957780838
2.64000000,0.00912191439419985
2.65000000,-0.352356791496277
2.66000000,0.192416608333588
2.67000000,-0.656788945198059
2.68000000,2.04235315322876
2.69000000,7.01631116867065
2.70000000,1.27229452133179
2.71000000,0.262585192918777
2.72000000,2.47621059417725
2.73000000,1.30295872688293
2.74000000,0.956535875797272
2.75000000,-14.4095544815063
2.76000000,-7.53482913970947
2.77000000,2.04483962059021
2.78000000,-0.854863286018372
2.79000000,0.829735159873962
2.80000000,-0.391170501708984
2.81000000,0.535109996795654
2.82000000,-0.14212729036808
2.83000000,0.118104219436646
2.84000000,-5.24537229537964
2.85000000,-1.82534444332123
2.86000000,0.421017020940781
2.87000000,-1.48789989948273
2.88000000,-3.78081011772156
2.89000000,-3.40220379829407
2.90000000,5.40284824371338
2.91000000,9.33670902252197
2.92000000,3.70526576042175
2.93000000,-0.298072814941406
2.94000000,1.50310492515564
2.95000000,1.10433197021484
2.96000000,-0.0943353027105331
2.97000000,-0.152072444558144
2.98000000,-0.147790506482124
2.99000000,-0.115330629050732
3.00000000,-0.131215244531631
3.01000000,0.135093852877617
3.02000000,6.41877317428589
3.03000000,3.65084362030029
3.04000000,-0.640766203403473
3.05000000,2.55135178565979
3.06000000,1.10391747951508
3.07000000,2.65273690223694
3.08000000,-9.33863162994385
3.09000000,-13.2456951141357
3.10000000,1.58031797409058
3.11000000,-0.656788945198059
3.12000000,0.753627121448517
3.13000000,-0.368655771017075
3.14000000,0.578205704689026
3.15000000,-0.305255442857742
3.16000000,0.755008399486542
3.17000000,-3.8132700920105
3.18000000,-3.80443000793457
3.19000000,0.620058178901672
3.20000000,-0.961635529994965
3.21000000,-2.77096271514893
3.22000000,-4.62918710708618
3.23000000,2.21252584457397
3.24000000,9.26612567901611
3.25000000,6.13671779632568
3.26000000,0.133160069584846
3.27000000,0.866891384124756
3.28000000,1.53666985034943
3.29000000,0.231230333447456
3.30000000,-0.294757753610611
3.31000000,0.0310841277241707
3.32000000,-0.368241399526596
3.33000000,0.256369471549988
3.34000000,-0.763975620269775
3.35000000,4.59784317016602
3.36000000,5.7681941986084
3.37000000,-0.381777852773666
3.38000000,1.69178664684296
3.39000000,1.72189831733704
3.40000000,2.25976538658142
3.41000000,-3.3070342540741
3.42000000,-15.9690103530884
3.43000000,-1.91788959503174
3.44000000,0.712327122688294
3.45000000,-0.0640854611992836
3.46000000,0.239379838109016
3.47000000,0.117275454103947
3.48000000,0.058709554374218
3.49000000,0.469637751579285
3.50000000,-1.76152968406677
3.51000000,-5.15034055709839
3.52000000,-0.0100777558982372
3.53000000,-0.35415244102478
3.54000000,-1.97756052017212
3.55000000,-4.58816337585449
3.56000000,-1.00887501239777
3.57000000,7.89880514144897
3.58000000,8.18362331390381
3.59000000,1.55103504657745
3.60000000,0.125977471470833
3.61000000,1.71996450424194
3.62000000,0.664949536323547
3.63000000,-0.301111608743668
3.64000000,0.0367473401129246
3.65000000,-0.36658388376236
3.66000000,0.232887864112854
3.67000000,-0.708724796772003
3.68000000,2.23296856880188
3.69000000,6.8675479888916
3.70000000,1.10156941413879
3.71000000,0.373363137245178
3.72000000,2.55204224586487
3.73000000,1.33887183666229
3.74000000,1.03720211982727
3.75000000,-14.3054065704346
3.76000000,-7.73221302032471
3.77000000,2.06638741493225
3.78000000,-0.84989070892334
3.79000000,0.841475963592529
3.80000000,-0.383297264575958
3.81000000,0.529999315738678
3.82000000,-0.0987553745508194
3.83000000,-0.00869648531079292
3.84000000,-5.26429557800293
3.85000000,-1.53334367275238
3.86000000,0.31286346912384
3.87000000,-1.4975688457489
3.88000000,-3.77086496353149
3.89000000,-3.39018678665161
3.90000000,5.35077428817749
3.91000000,9.32593441009522
3.92000000,3.74919009208679
3.93000000,-0.257463455200195
3.94000000,1.46719193458557
3.95000000,1.1442506313324
3.96000000,-0.0995841324329376
3.97000000,-0.133425280451775
3.98000000,-0.15414434671402
3.99000000,-0.0817657336592674
4.00000000,-0.172515258193016
4.01000000,0.251949399709702
4.02000000,6.45178556442261
4.03000000,3.39226961135864
4.04000000,-0.564520061016083
4.05000000,2.60660266876221
4.06000000,1.14811825752258
4.07000000,2.69500398635864
4.08000000,-9.15533638000488
4.09000000,-13.3875522613525
4.10000000,1.50835371017456
4.11000000,-0.618804037570953
4.12000000,0.749207079410553
4.13000000,-0.346969813108444
4.14000000,0.56756991147995
4.15000000,-0.281221300363541
4.16000000,0.721996009349823
4.17000000,-3.95333099365234
4.18000000,-3.53991651535034
4.19000000,0.677242815494537
4.20000000,-1.05887699127197
4.21000000,-2.78822875022888
4.22000000,-4.59921360015869
4.23000000,2.18213796615601
4.24000000,9.22869300842285
4.25000000,6.17636013031006
4.26000000,0.165758073329926
4.27000000,0.856393694877624
4.28000000,1.55835580825806
4.29000000,0.237584188580513
4.30000000,-0.281359434127808
4.31000000,0.0258352980017662
4.32000000,-0.345174163579941
4.33000000,0.239103585481644
4.34000000,-0.733035147190094
4.35000000,4.70834493637085
4.36000000,5.55202531814575
4.37000000,-0.386059790849686
4.38000000,1.75394380092621
4.39000000,1.77963542938232
4.40000000,2.26418542861938
4.41000000,-3.18396282196045
4.42000000,-15.9759159088135
4.43000000,-2.04855799674988
4.44000000,0.746030151844025
4.45000000,-0.0685055330395699
4.46000000,0.250706255435944
4.47000000,0.111888498067856
4.48000000,0.0624389871954918
4.49000000,0.488284915685654
4.50000000,-1.8723076581955
4.51000000,-5.06373500823975
4.52000000,0.137442022562027
4.53000000,-0.435233056545258
4.54000000,-2.01223039627075
4.55000000,-4.57890892028809
4.56000000,-0.985669672489166
4.57000000,7.84217309951782
4.58000000,8.17188262939453
4.59000000,1.62880063056946
4.60000000,0.103324614465237
4.61000000,1.72189831733704
4.62000000,0.68884551525116
4.63000000,-0.30718919634819
4.64000000,0.0471068732440472
4.65000000,-0.373213976621628
4.66000000,0.249048739671707
4.67000000,-0.734140157699585
4.68000000,2.40397000312805
4.69000000,6.71919965744019
4.70000000,0.970901131629944
4.71000000,0.454305648803711
4.72000000,2.57704329490662
4.73000000,1.3591765165329
4.74000000,1.10004997253418
4.75000000,-14.1663131713867
4.76000000,-7.91164016723633
4.77000000,2.07315564155579
4.78000000,-0.838426172733307
4.79000000,0.833740890026093
4.80000000,-0.369346410036087
4.81000000,0.512319028377533
4.82000000,-0.0701630562543869
4.83000000,-0.099722258746624
4.84000000,-5.26871585845947
4.85000000,-1.36206603050232
4.86000000,0.291868150234222
4.87000000,-1.54384136199951
4.88000000,-3.74448275566101
4.89000000,-3.42596173286438
4.90000000,5.28405904769897
4.91000000,9.33159828186035
4.92000000,3.79808712005615
4.93000000,-0.240473806858063
4.94000000,1.43846142292023
4.95000000,1.1700804233551
4.96000000,-0.101932294666767
4.97000000,-0.117955043911934
4.98000000,-0.170167103409767
4.99000000,-0.0622898116707802
5.00000000,-0.215058416128159
5.01000000,0.388971507549286
5.02000000,6.44294548034668
5.03000000,3.137286901474
5.04000000,-0.462444096803665
5.05000000,2.62773609161377
5.06000000,1.20157337188721
5.07000000,2.65950536727905
5.08000000,-9.04511165618897
5.09000000,-13.4421119689941
5.10000000,1.44550597667694
5.11000000,-0.588968575000763
5.12000000,0.732355535030365
5.13000000,-0.340892225503922
5.14000000,0.558453500270844
5.15000000,-0.269480496644974
5.16000000,0.698238134384155
5.17000000,-4.03993654251099
5.18000000,-3.35731244087219
5.19000000,0.656523764133453
5.20000000,-1.10072958469391
5.21000000,-2.76336574554443
5.22000000,-4.6305685043335
5.23000000,2.12384819984436
5.24000000,9.25037956237793
5.25000000,6.17539310455322
5.26000000,0.204433679580688
5.27000000,0.82490074634552
5.28000000,1.54523372650146
5.29000000,0.280956089496613
5.30000000,-0.304012298583984
5.31000000,0.040338646620512
5.32000000,-0.357329368591309
5.33000000,0.23302598297596
5.34000000,-0.696155190467834
5.35000000,4.82243776321411
5.36000000,5.28502559661865
5.37000000,-0.353047400712967
5.38000000,1.80297887325287
5.39000000,1.82673680782318
5.40000000,2.24802446365356
5.41000000,-3.14846420288086
5.42000000,-15.8861331939697
5.43000000,-2.20063591003418
5.44000000,0.788020789623261
5.45000000,-0.0886720940470696
5.46000000,0.252087533473969
5.47000000,0.112579137086868
5.48000000,0.0548419952392578
5.49000000,0.499058842658997
5.50000000,-1.95504581928253
5.51000000,-4.98596954345703
5.52000000,0.198632329702377
5.53000000,-0.480538755655289
5.54000000,-1.98018503189087
5.55000000,-4.62835836410522
5.56000000,-1.03511917591095
5.57000000,7.82103967666626
5.58000000,8.22285175323486
5.59000000,1.64219892024994
5.60000000,0.0863349810242653
5.61000000,1.67383003234863
5.62000000,0.744234502315521
5.63000000,-0.316581845283508
5.64000000,0.0531844682991505
5.65000000,-0.382744759321213
5.66000000,0.255678832530975
5.67000000,-0.753201723098755
5.68000000,2.52262115478516
5.69000000,6.56049156188965
5.70000000,0.924904763698578
5.71000000,0.549198985099793
5.72000000,2.55204224586487
5.73000000,1.39702332019806
5.74000000,1.06593263149261
5.75000000,-14.0472469329834
5.76000000,-8.01523590087891
5.77000000,2.05989527702332
5.78000000,-0.826547205448151
5.79000000,0.817027509212494
5.80000000,-0.357329368591309
5.81000000,0.498230069875717
5.82000000,-0.0513777658343315
5.83000000,-0.133287161588669
5.84000000,-5.26553869247437
5.85000000,-1.289963722229
5.86000000,0.252501904964447
5.87000000,-1.52243173122406
5.88000000,-3.77804780006409
5.89000000,-3.46615672111511
5.90000000,5.28916931152344
5.91000000,9.34803485870361
5.92000000,3.78261685371399
5.93000000,-0.193924963474274
5.94000000,1.39287948608398
5.95000000,1.18527436256409
5.96000000,-0.0812132284045219
5.97000000,-0.126933306455612
5.98000000,-0.171824619174004
5.99000000,-0.0598035231232643
6.00000000,-0.22431293129921
6.01000000,0.457896947860718
6.02000000,6.41753005981445
6.03000000,2.98078894615173
6.04000000,-0.401668161153793
6.05000000,2.62400650978088
6.06000000,1.27339947223663
6.07000000,2.62179660797119
6.08000000,-8.8502140045166
6.09000000,-13.5557909011841
6.10000000,1.35323703289032
6.11000000,-0.538966536521912
6.12000000,0.695613741874695
6.13000000,-0.31616747379303
6.14000000,0.542016386985779
6.15000000,-0.256910920143127
6.16000000,0.692160546779633
6.17000000,-4.07723093032837
6.18000000,-3.31905126571655
6.19000000,0.712741494178772
6.20000000,-1.14493024349213
6.21000000,-2.74388980865479
6.22000000,-4.65653610229492
6.23000000,2.06417727470398
6.24000000,9.25438499450684
6.25000000,6.18271398544312
6.26000000,0.270182192325592
6.27000000,0.78954017162323
6.28000000,1.52865850925446
6.29000000,0.316454768180847
6.30000000,-0.321692556142807
6.31000000,0.0471068732440472
6.32000000,-0.364235699176788
6.33000000,0.234131008386612
6.34000000,-0.679303705692291
6.35000000,4.88031339645386
6.36000000,5.11844444274902
6.37000000,-0.355119317770004
6.38000000,1.82397425174713
6.39000000,1.91403317451477
6.40000000,2.223299741745
6.41000000,-2.99265694618225
6.42000000,-15.9179029464722
6.43000000,-2.35754823684692
6.44000000,0.83995658159256
6.45000000,-0.120993837714195
6.46000000,0.26672899723053
6.47000000,0.110230974853039
6.48000000,0.0498694181442261
6.49000000,0.518534779548645
6.50000000,-2.06789565086365
6.51000000,-4.89839696884155
6.52000000,0.304023325443268
6.53000000,-0.578194618225098
6.54000000,-1.96913480758667
6.55000000,-4.6121973991394
6.56000000,-1.06481647491455
6.57000000,7.79313802719116
6.58000000,8.20116519927978
6.59000000,1.67645442485809
6.60000000,0.133712589740753
6.61000000,1.62907683849335
6.62000000,0.767577946186066
6.63000000,-0.325145721435547
6.64000000,0.0588476806879044
6.65000000,-0.393794924020767
6.66000000,0.263137698173523
6.67000000,-0.754721105098724
6.68000000,2.59845304489136
6.69000000,6.47360944747925
6.70000000,0.79354590177536
6.71000000,0.628345847129822
6.72000000,2.57883906364441
6.73000000,1.41511797904968
6.74000000,1.12118339538574
6.75000000,-13.962851524353
6.76000000,-8.16151237487793
6.77000000,2.05658030509949
6.78000000,-0.824337184429169
6.79000000,0.803905427455902
6.80000000,-0.341168493032455
6.81000000,0.476267874240875
6.82000000,-0.0185035113245249
6.83000000,-0.221412256360054
6.84000000,-5.25490283966064
6.85000000,-1.15183663368225
6.86000000,0.222804576158524
6.87000000,-1.57436752319336
6.88000000,-3.77666640281677
6.89000000,-3.45013380050659
6.90000000,5.24137735366821
6.91000000,9.34900188446045
6.92000000,3.78883266448975
6.93000000,-0.172377124428749
6.94000000,1.39743769168854
6.95000000,1.18748450279236
6.96000000,-0.0929540321230888
6.97000000,-0.122098855674267
6.98000000,-0.184117943048477
6.99000000,-0.0430901385843754
7.00000000,-0.24793267250061
7.01000000,0.535386264324188
7.02000000,6.42416000366211
7.03000000,2.77843260765076
7.04000000,-0.332604587078094
7.05000000,2.66019582748413
7.06000000,1.28900790214539
7.07000000,2.64141058921814
7.08000000,-8.79606819152832
7.09000000,-13.602201461792
7.10000000,1.32312524318695
7.11000000,-0.529850125312805
7.12000000,0.680143475532532
7.13000000,-0.298625320196152
7.14000000,0.530137419700623
7.15000000,-0.245308250188828
7.16000000,0.662601351737976
7.17000000,-4.13994073867798
7.18000000,-3.18948793411255
7.19000000,0.727382957935333
7.20000000,-1.20639681816101
7.21000000,-2.75618314743042
7.22000000,-4.62642431259155
7.23000000,2.0324079990387
7.24000000,9.22399711608887
7.25000000,6.19431638717651
7.26000000,0.278746068477631
7.27000000,0.812054932117462
7.28000000,1.51484572887421
7.29000000,0.321979850530624
7.30000000,-0.322521328926086
7.31000000,0.0497312918305397
7.32000000,-0.369760811328888
7.33000000,0.239379838109016
7.34000000,-0.67971807718277
7.35000000,5.00117444992065
7.36000000,4.93514966964722
7.37000000,-0.377910286188126
7.38000000,1.89207088947296
7.39000000,1.86389303207397
7.40000000,2.24180889129639
7.41000000,-2.92207384109497
7.42000000,-15.8680391311646
7.43000000,-2.46915507316589
7.44000000,0.866615116596222
7.45000000,-0.141298532485962
7.46000000,0.285928666591644
7.47000000,0.0986282899975777
7.48000000,0.0560851395130157
7.49000000,0.510385274887085
7.50000000,-2.11693072319031
7.51000000,-4.86524629592895
7.52000000,0.386623352766037
7.53000000,-0.596151173114777
7.54000000,-2.03916525840759
7.55000000,-4.58457183837891
7.56000000,-1.1065309047699
7.57000000,7.7943811416626
7.58000000,8.22423267364502
7.59000000,1.63805508613586
7.60000000,0.186062768101692
7.61000000,1.58377122879028
7.62000000,0.798104047775269
7.63000000,-0.341582864522934
7.64000000,0.0722460150718689
7.65000000,-0.415895253419876
7.66000000,0.291039377450943
7.67000000,-0.801822483539581
7.68000000,2.75135970115662
7.69000000,6.35026216506958
7.70000000,0.661910712718964
7.71000000,0.704315721988678
7.72000000,2.57966780662537
7.73000000,1.45116913318634
7.74000000,1.14825630187988
7.75000000,-13.8527641296387
7.76000000,-8.30074405670166
7.77000000,2.05892848968506
7.78000000,-0.831243515014648
7.79000000,0.810811758041382
7.80000000,-0.337439060211182
7.81000000,0.470052152872086
7.82000000,-0.00413828948512673
7.83000000,-0.279840052127838
7.84000000,-5.2446813583374
7.85000000,-1.05266129970551
7.86000000,0.192554742097855
7.87000000,-1.59356713294983
7.88000000,-3.77072691917419
7.89000000,-3.4813506603241
7.90000000,5.19289493560791
7.91000000,9.39099311828613
7.92000000,3.75941157341003
7.93000000,-0.12237510830164
7.94000000,1.35075068473816
7.95000000,1.20557904243469
7.96000000,-0.0929540321230888
7.97000000,-0.116435647010803
7.98000000,-0.196134999394417
7.99000000,-0.0244429782032967
8.00000000,-0.287713289260864
8.01000000,0.615776240825653
8.02000000,6.41587257385254
8.03000000,2.61571884155273
8.04000000,-0.276801228523254
8.05000000,2.6624059677124
8.06000000,1.33307039737701
8.07000000,2.63878607749939
8.08000000,-8.62202835083008
8.09000000,-13.7160186767578
8.10000000,1.23942029476166
8.11000000,-0.498633414506912
8.12000000,0.662325084209442
8.13000000,-0.279011279344559
8.14000000,0.505412697792053
8.15000000,-0.221136003732681
8.16000000,0.613013744354248
8.17000000,-4.18994283676147
8.18000000,-3.05743837356567
8.19000000,0.735532462596893
8.20000000,-1.24161922931671
8.21000000,-2.76405644416809
8.22000000,-4.63208770751953
8.23000000,1.9931800365448
8.24000000,9.24734020233154
8.25000000,6.1668291091919
8.26000000,0.311758458614349
8.27000000,0.820204436779022
8.28000000,1.4982705116272
8.29000000,0.324742406606674
8.30000000,-0.319206267595291
8.31000000,0.0381286107003689
8.32000000,-0.354843080043793
8.33000000,0.218108266592026
8.34000000,-0.642700016498566
8.35000000,5.10021162033081
8.36000000,4.71041679382324
8.37000000,-0.407883882522583
8.38000000,1.94373047351837
8.39000000,1.95187997817993
8.40000000,2.21666955947876
8.41000000,-2.81198644638062
8.42000000,-15.8825426101685
8.43000000,-2.5912594795227
8.44000000,0.89700311422348
8.45000000,-0.160636320710182
8.46000000,0.298774510622025
8.47000000,0.0834343060851097
8.48000000,0.0610577166080475
8.49000000,0.504307687282562
8.50000000,-2.21624422073364
8.51000000,-4.72780990600586
8.52000000,0.405270516872406
8.53000000,-0.638832449913025
8.54000000,-2.04027032852173
8.55000000,-4.5971417427063
8.56000000,-1.13747131824493
8.57000000,7.80598402023315
8.58000000,8.19619274139404
8.59000000,1.67010068893433
8.60000000,0.192002236843109
8.61000000,1.58156108856201
8.62000000,0.790368974208832
8.63000000,-0.345036029815674
8.64000000,0.0750085562467575
8.65000000,-0.419762820005417
8.66000000,0.298360109329224
8.67000000,-0.832210421562195
8.68000000,2.8959789276123
8.69000000,6.21752214431763
8.70000000,0.533314347267151
8.71000000,0.765782296657562
8.72000000,2.61944842338562
8.73000000,1.47782766819
8.74000000,1.1923189163208
8.75000000,-13.7647771835327
8.76000000,-8.44412040710449
8.77000000,2.05906653404236
8.78000000,-0.831519782543182
8.79000000,0.809154212474823
8.80000000,-0.34406915307045
8.81000000,0.457620710134506
8.82000000,0.0129894744604826
8.83000000,-0.372523337602615
8.84000000,-5.21802282333374
8.85000000,-0.924893736839294
8.86000000,0.147663429379463
8.87000000,-1.64011597633362
8.88000000,-3.75456619262695
8.89000000,-3.48867130279541
8.90000000,5.16996574401855
8.91000000,9.37345027923584
8.92000000,3.76037836074829
8.93000000,-0.084666408598423
8.94000000,1.33072233200073
8.95000000,1.21566236019135
8.96000000,-0.0982028618454933
8.97000000,-0.105937980115414
8.98000000,-0.210500225424767
8.99000000,-0.0115971546620131
9.00000000,-0.322797566652298
9.01000000,0.716470956802368
9.02000000,6.43769645690918
9.03000000,2.35935497283936
9.04000000,-0.162155717611313
9.05000000,2.65798592567444
9.06000000,1.34771192073822
9.07000000,2.6421012878418
9.08000000,-8.51981353759766
9.09000000,-13.7665729522705
9.10000000,1.18140685558319
9.11000000,-0.47542804479599
9.12000000,0.650584280490875
9.13000000,-0.276939362287521
9.14000000,0.498368203639984
9.15000000,-0.215749055147171
9.16000000,0.587874591350555
9.17000000,-4.22157382965088
9.18000000,-2.96724152565002
9.19000000,0.737880647182465
9.20000000,-1.27242159843445
9.21000000,-2.75908374786377
9.22000000,-4.65225410461426
9.23000000,1.94580233097076
9.24000000,9.25977230072022
9.25000000,6.16821050643921
9.26000000,0.311896592378616
9.27000000,0.845757901668549
9.28000000,1.49426484107971
9.29000000,0.327919334173202
9.30000000,-0.318930000066757
9.31000000,0.0384048670530319
9.32000000,-0.353323668241501
9.33000000,0.207196220755577
9.34000000,-0.62115216255188
9.35000000,5.24206829071045
9.36000000,4.45129013061523
9.37000000,-0.393380522727966
9.38000000,2.00119137763977
9.39000000,1.96486389636993
9.40000000,2.19760823249817
9.41000000,-2.77455401420593
9.42000000,-15.794002532959
9.43000000,-2.71018695831299
9.44000000,0.92573356628418
9.45000000,-0.166023284196854
9.46000000,0.294768810272217
9.47000000,0.0823292955756187
9.48000000,0.0580189190804958
9.49000000,0.508865892887115
9.50000000,-2.24110722541809
9.51000000,-4.72932910919189
9.52000000,0.476958483457565
9.53000000,-0.675988614559174
9.54000000,-2.02480006217957
9.55000000,-4.59493160247803
9.56000000,-1.17186498641968
9.57000000,7.76758480072022
9.58000000,8.23210620880127
9.59000000,1.6576691865921
9.60000000,0.214931339025497
9.61000000,1.57824611663818
9.62000000,0.808463633060455
9.63000000,-0.346141070127487
9.64000000,0.0834343060851097
9.65000000,-0.427497923374176
9.66000000,0.306785881519318
9.67000000,-0.846437513828278
9.68000000,3.02360844612122
9.69000000,6.10936832427978
9.70000000,0.425437092781067
9.71000000,0.849901735782623
9.72000000,2.59969615936279
9.73000000,1.49288356304169
9.74000000,1.25461423397064
9.75000000,-13.6828680038452
9.76000000,-8.55324077606201
9.77000000,2.06155300140381
9.78000000,-0.823232173919678
9.79000000,0.798794686794281
9.80000000,-0.334952771663666
9.81000000,0.459692597389221
9.82000000,0.0183764323592186
9.83000000,-0.387441068887711
9.84000000,-5.26774883270264
9.85000000,-0.819502711296082
9.86000000,0.145315259695053
9.87000000,-1.66553139686584
9.88000000,-3.72334933280945
9.89000000,-3.50068831443787
9.90000000,5.11112356185913
9.91000000,9.37911415100098
9.92000000,3.81604361534119
9.93000000,-0.105385474860668
9.94000000,1.32685470581055
9.95000000,1.2479841709137
9.96000000,-0.103037312626839
9.97000000,-0.109667412936687
9.98000000,-0.208013936877251
9.99000000,-0.00441454397514462
10.00000000,-0.335229009389877
10.01000000,0.784705758094788
10.02000000,6.44211673736572
10.03000000,2.21418333053589
10.04000000,-0.124861396849155
10.05000000,2.69168877601624
10.06000000,1.33749055862427
10.07000000,2.67428493499756
10.08000000,-8.43431282043457
10.09000000,-13.8055248260498
10.10000000,1.10764694213867
10.11000000,-0.437581211328506
10.12000000,0.623925745487213
10.13000000,-0.25953534245491
10.14000000,0.486213028430939
10.15000000,-0.197240009903908
10.16000000,0.561768531799316
10.17000000,-4.29602432250977
10.18000000,-2.82980489730835
10.19000000,0.754870295524597
10.20000000,-1.32946813106537
10.21000000,-2.77400159835815
10.22000000,-4.61344051361084
10.23000000,1.9098893404007
10.24000000,9.25452327728271
10.25000000,6.20108461380005
10.26000000,0.297393232584
10.27000000,0.827801406383514
10.28000000,1.49675107002258
10.29000000,0.349467158317566
10.30000000,-0.332052081823349
10.31000000,0.0374379754066467
10.32000000,-0.355809956789017
10.33000000,0.200013607740402
10.34000000,-0.594355523586273
10.35000000,5.2449688911438
10.36000000,4.37614917755127
10.37000000,-0.377634048461914
10.38000000,2.03917622566223
10.39000000,1.90906059741974
10.40000000,2.27302551269531
10.41000000,-2.74692869186401
10.42000000,-15.8089208602905
10.43000000,-2.75811696052551
10.44000000,0.934435546398163
10.45000000,-0.172515258193016
10.46000000,0.291591882705688
10.47000000,0.0918600633740425
10.48000000,0.054289486259222
10.49000000,0.519225418567657
10.50000000,-2.33309984207153
10.51000000,-4.63719844818115
10.52000000,0.546988964080811
10.53000000,-0.736212074756622
10.54000000,-2.06623816490173
10.55000000,-4.54009485244751
10.56000000,-1.18388211727142
10.57000000,7.71633958816528
10.58000000,8.26249408721924
10.59000000,1.65835976600647
10.60000000,0.219489529728889
10.61000000,1.56346642971039
10.62000000,0.824210107326508
10.63000000,-0.3468317091465
10.64000000,0.0750085562467575
10.65000000,-0.421282202005386
10.66000000,0.299603253602982
10.67000000,-0.827237844467163
10.68000000,3.04225564002991
10.69000000,6.04983568191528
10.70000000,0.390490919351578
10.71000000,0.894654929637909
10.72000000,2.60991764068604
10.73000000,1.50296676158905
10.74000000,1.27353763580322
10.75000000,-13.6686410903931
10.76000000,-8.58114242553711
10.77000000,2.03475618362427
10.78000000,-0.807071268558502
10.79000000,0.779180645942688
10.80000000,-0.305393546819687
10.81000000,0.433310329914093
10.82000000,0.0498694181442261
10.83000000,-0.46575915813446
10.84000000,-5.22465324401855
10.85000000,-0.737178981304169
10.86000000,0.11133599281311
10.87000000,-1.71608591079712
10.88000000,-3.73080825805664
10.89000000,-3.46518969535828
10.90000000,5.09565353393555
10.91000000,9.38629627227783
10.92000000,3.77432918548584
10.93000000,-0.0874289497733116
