Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
44.90000000,1.9061598777771
44.91000000,0.202638015151024
44.92000000,-0.636208057403564
44.93000000,-0.352080523967743
44.94000000,-0.115468755364418
44.95000000,-0.0716824531555176
44.96000000,0.1493209451437
44.97000000,-0.576537132263184
44.98000000,-0.151519939303398
44.99000000,-0.0555215813219547
45.00000000,-0.0646379739046097
45.01000000,-0.0013757471460849
45.02000000,-0.217820957303047
45.03000000,-1.21938073635101
45.04000000,-1.59950661659241
45.05000000,-0.646567583084106
45.06000000,0.189239695668221
45.07000000,0.0857824683189392
45.08000000,-0.316029340028763
45.09000000,-0.046128936111927
45.10000000,-0.0111827729269862
45.11000000,-0.136464074254036
45.12000000,0.0417199172079563
45.13000000,0.0211389753967524
45.14000000,-0.0168459862470627
45.15000000,-0.106076113879681
45.16000000,0.155260413885117
45.17000000,0.0363329574465752
45.18000000,0.0979376584291458
45.19000000,0.0645108893513679
45.20000000,0.107330299913883
45.21000000,0.0791523680090904
45.22000000,0.0838486924767494
45.23000000,0.0904787927865982
45.24000000,0.0685165822505951
45.25000000,0.0890975221991539
45.26000000,0.0526319593191147
45.27000000,0.084953710436821
45.28000000,0.0475212559103966
45.29000000,0.083158053457737
45.30000000,0.0368854664266109
45.31000000,0.0783236026763916
45.32000000,0.0222439914941788
45.33000000,0.10125271230936
45.34000000,-0.0186416376382113
45.35000000,0.135646358132362
45.36000000,-1.98819637298584
45.37000000,-1.29355502128601
45.38000000,0.71743780374527
45.39000000,0.349881529808044
45.40000000,-0.172239005565643
45.41000000,-0.322797566652298
45.42000000,-0.17817847430706
45.43000000,-0.283845722675323
45.44000000,-0.0303824432194233
45.45000000,-0.176382824778557
45.46000000,0.702658236026764
45.47000000,0.980431854724884
45.48000000,1.05419170856476
45.49000000,0.428061485290527
45.50000000,0.370876848697662
45.51000000,0.264518976211548
45.52000000,0.61522376537323
45.53000000,0.22763903439045
45.54000000,0.18537212908268
45.55000000,0.192969128489494
45.56000000,0.151116609573364
45.57000000,0.313968479633331
45.58000000,-0.0225091986358166
45.59000000,0.272530347108841
45.60000000,-0.132458388805389
45.61000000,0.202499896287918
45.62000000,0.0497312918305397
45.63000000,0.033984798938036
45.64000000,-0.0229235794395208
45.65000000,0.0526319593191147
45.66000000,-0.0296918079257011
45.67000000,-0.032178096473217
45.68000000,-0.0443332828581333
45.69000000,-0.0627041906118393
45.70000000,-0.0483389720320702
45.71000000,-0.0658811181783676
45.72000000,-0.0417088679969311
45.73000000,-0.062980443239212
45.74000000,-0.0385319441556931
45.75000000,-0.0523446574807167
45.76000000,-0.0367362909018993
45.77000000,-0.040051344782114
45.78000000,-0.0433663949370384
45.79000000,-0.0266530122607946
45.80000000,-0.0437807738780975
45.81000000,-0.0171222388744354
45.82000000,-0.0457145534455776
45.83000000,-0.0154647137969732
45.84000000,-0.0367362909018993
45.85000000,-0.013807188719511
45.86000000,-0.026791138574481
45.87000000,-0.025824248790741
45.88000000,0.215483844280243
45.89000000,2.05602788925171
45.90000000,1.73598730564117
45.91000000,-0.0795557051897049
45.92000000,-0.610930740833282
45.93000000,-0.396833717823029
45.94000000,0.00304432096891105
45.95000000,-0.0441951565444469
45.96000000,0.027078440412879
45.97000000,-0.498219013214111
45.98000000,-0.198897540569305
45.99000000,-0.121684476733208
46.00000000,-0.0419851243495941
46.01000000,0.0889593958854675
46.02000000,-0.283845722675323
46.03000000,-1.3957691192627
46.04000000,-1.6071035861969
46.05000000,-0.607891976833343
46.06000000,0.185786515474319
46.07000000,0.0221058651804924
46.08000000,-0.288127660751343
46.09000000,-0.0542784370481968
46.10000000,-0.0835613906383514
46.11000000,-0.118921935558319
46.12000000,0.0917219370603561
46.13000000,-0.104280456900597
46.14000000,-0.0524827837944031
46.15000000,-0.00924899335950613
46.16000000,0.136198878288269
46.17000000,-0.0392225794494152
46.18000000,0.0762517005205154
46.19000000,0.0609195865690708
46.20000000,0.0745941698551178
46.21000000,0.0692072138190269
46.22000000,0.0629914924502373
46.23000000,0.0716935023665428
46.24000000,0.0490406528115273
46.25000000,0.0581570453941822
46.26000000,0.0493169091641903
46.27000000,0.0513888150453567
46.28000000,0.0451730936765671
46.29000000,0.0425486788153648
46.30000000,0.0378523580729961
46.31000000,0.0392336286604404
46.32000000,0.0320510193705559
46.33000000,0.0431011877954006
46.34000000,0.018514558672905
46.35000000,-0.0361837819218636
46.36000000,-2.24069285392761
46.37000000,-0.904312789440155
46.38000000,0.755699038505554
46.39000000,0.235926657915115
46.40000000,-0.194477468729019
46.41000000,-0.306912958621979
46.42000000,-0.235777482390404
46.43000000,-0.315062463283539
46.44000000,-0.00703895930200815
46.45000000,-0.172239005565643
46.46000000,0.574752509593964
46.47000000,1.07808780670166
46.48000000,0.977669358253479
46.49000000,0.458035081624985
46.50000000,0.236341044306755
46.51000000,0.379164487123489
46.52000000,0.482759833335876
46.53000000,0.258855760097504
46.54000000,0.105258397758007
46.55000000,0.194074138998985
46.56000000,0.259132027626038
46.57000000,0.200289860367775
46.58000000,-0.0639473348855972
46.59000000,0.230815961956978
46.60000000,-0.0430901385843754
46.61000000,0.106777794659138
46.62000000,0.0279072038829327
46.63000000,0.0628533661365509
46.64000000,-0.01394531596452
46.65000000,-0.0262386295944452
46.66000000,-0.000270730088232085
46.67000000,-0.0773456692695618
46.68000000,-0.0423995032906532
46.69000000,-0.0890864729881287
46.70000000,-0.0559359639883041
46.71000000,-0.0841138958930969
46.72000000,-0.0592510141432285
46.73000000,-0.0740306153893471
46.74000000,-0.0563503429293633
46.75000000,-0.0553834550082684
46.76000000,-0.0595272667706013
46.77000000,-0.0490296073257923
46.78000000,-0.0585603788495064
46.79000000,-0.0343881323933601
46.80000000,-0.0559359639883041
46.81000000,-0.0378413088619709
46.82000000,-0.0468195714056492
46.83000000,-0.0382556915283203
46.84000000,-0.0349406376481056
46.85000000,-0.0470958277583122
46.86000000,-0.012702171690762
46.87000000,-0.0794175714254379
46.88000000,0.312587201595306
46.89000000,2.04207706451416
46.90000000,1.67023873329163
46.91000000,-0.106628619134426
46.92000000,-0.756931126117706
46.93000000,-0.236606240272522
46.94000000,-0.077069416642189
46.95000000,0.0574664101004601
46.96000000,-0.040051344782114
46.97000000,-0.530402660369873
46.98000000,-0.222931668162346
46.99000000,-0.099722258746624
47.00000000,-0.100689150393009
47.01000000,0.0948988646268845
47.02000000,-0.242821961641312
47.03000000,-1.44066047668457
47.04000000,-1.70738387107849
47.05000000,-0.522253155708313
47.06000000,0.16479118168354
47.07000000,0.0693453401327133
47.08000000,-0.389374852180481
47.09000000,-0.0610466673970222
47.10000000,-0.0609085410833359
47.11000000,-0.0990316271781921
47.12000000,0.0190670676529407
47.13000000,-0.0788650661706924
47.14000000,-0.0223710704594851
47.15000000,-0.0167078580707312
47.16000000,0.066306546330452
47.17000000,0.0210008472204208
47.18000000,0.054289486259222
47.19000000,0.0576045364141464
47.20000000,0.0681021958589554
47.21000000,0.0664446726441383
47.22000000,0.0595383159816265
47.23000000,0.0563613921403885
47.24000000,0.0520794503390789
47.25000000,0.0506981797516346
47.26000000,0.0501456707715988
47.27000000,0.0350898131728172
47.28000000,0.0520794503390789
47.29000000,0.0251446608453989
47.30000000,0.049593161791563
47.31000000,0.0212771017104387
47.32000000,0.0471068732440472
47.33000000,0.00953629612922668
47.34000000,0.0674115642905235
47.35000000,-0.202903226017952
47.36000000,-2.39111328125
47.37000000,-0.493937075138092
47.38000000,0.700033783912659
47.39000000,0.219489529728889
47.40000000,-0.266027331352234
47.41000000,-0.306636691093445
47.42000000,-0.158840671181679
47.43000000,-0.348212957382202
47.44000000,0.00345870247110724
47.45000000,-0.238401904702187
47.46000000,0.670612752437592
47.47000000,0.992725193500519
47.48000000,1.06427502632141
47.49000000,0.394358485937119
47.50000000,0.315073490142822
47.51000000,0.235650405287743
47.52000000,0.553480923175812
47.53000000,0.258579522371292
47.54000000,0.111059732735157
47.55000000,0.172664433717728
47.56000000,0.134541347622871
47.57000000,0.371843755245209
47.58000000,-0.0712680742144585
47.59000000,0.190344706177711
47.60000000,-0.0542784370481968
47.61000000,0.14738717675209
47.62000000,0.0241777710616589
47.63000000,0.0205864664167166
47.64000000,0.0196195766329765
47.65000000,-0.0389463268220425
47.66000000,-0.00469079799950123
47.67000000,-0.0606322847306728
47.68000000,-0.0430901385843754
47.69000000,-0.0830088779330254
47.70000000,-0.0560740903019905
47.71000000,-0.0821801200509071
47.72000000,-0.0574553608894348
47.73000000,-0.0654667317867279
47.74000000,-0.0541403107345104
47.75000000,-0.0574553608894348
47.76000000,-0.0573172345757484
47.77000000,-0.0415707416832447
47.78000000,-0.0519302748143673
47.79000000,-0.0370125472545624
47.80000000,-0.050825260579586
47.81000000,-0.0363219119608402
47.82000000,-0.040051344782114
47.83000000,-0.0390844531357288
47.84000000,-0.0262386295944452
47.85000000,-0.0513777658343315
47.86000000,0.00221555819734931
47.87000000,-0.0874289497733116
47.88000000,0.385380208492279
47.89000000,2.11859941482544
47.90000000,1.47782766819
47.91000000,-0.148619264364243
47.92000000,-0.598637461662292
47.93000000,-0.261330991983414
47.94000000,-0.0575934872031212
47.95000000,0.0527700856328011
47.96000000,-0.0624279379844665
47.97000000,-0.495732724666595
47.98000000,-0.143232300877571
47.99000000,-0.210085839033127
48.00000000,0.00705000758171082
48.01000000,0.109540335834026
48.02000000,-0.420591592788696
48.03000000,-1.51966917514801
48.04000000,-1.551438331604
48.05000000,-0.396971851587296
48.06000000,0.190759092569351
48.07000000,-0.0527590401470661
48.08000000,-0.417276531457901
48.09000000,0.0756991878151894
48.10000000,-0.169476464390755
48.11000000,-0.0738924890756607
48.12000000,0.0921363160014153
48.13000000,-0.104556709527969
48.14000000,-0.0566265992820263
48.15000000,0.0100888041779399
48.16000000,0.126529976725578
48.17000000,0.000834286911413074
48.18000000,0.0502837970852852
48.19000000,0.0598145723342895
48.20000000,0.0783236026763916
48.21000000,0.0712791234254837
48.22000000,0.0701741054654121
48.23000000,0.0580189190804958
48.24000000,0.0664446726441383
48.25000000,0.0522175803780556
48.26000000,0.0692072138190269
48.27000000,0.032465398311615
48.28000000,0.0721078887581825
48.29000000,0.0219677370041609
48.30000000,0.0801192596554756
48.31000000,0.00414933823049068
48.32000000,0.0839868187904358
48.33000000,-0.0269292667508125
48.34000000,0.155812919139862
48.35000000,-0.44213941693306
48.36000000,-2.33793425559998
48.37000000,-0.324731349945068
48.38000000,0.76371043920517
48.39000000,0.2016711384058
48.40000000,-0.291028320789337
48.41000000,-0.275696218013763
48.42000000,-0.188537999987602
48.43000000,-0.248623311519623
48.44000000,-0.12859083712101
48.45000000,-0.191300541162491
48.46000000,0.745201408863068
48.47000000,0.953220844268799
48.48000000,1.08347475528717
48.49000000,0.331372499465942
48.50000000,0.401541084051132
48.51000000,0.302503943443298
48.52000000,0.440907329320908
48.53000000,0.25167316198349
48.54000000,0.197665438055992
48.55000000,0.200289860367775
48.56000000,0.134817600250244
48.57000000,0.281784862279892
48.58000000,-0.00869648531079292
48.59000000,0.21907514333725
48.60000000,-0.0498583689332008
48.61000000,0.138685166835785
48.62000000,0.066306546330452
48.63000000,-0.010630264878273
48.64000000,0.0466924943029881
48.65000000,0.00069615978281945
48.66000000,-0.0129784261807799
48.67000000,-0.0491677336394787
48.68000000,-0.0331449881196022
48.69000000,-0.0785888135433197
48.70000000,-0.050825260579586
48.71000000,-0.0715443268418312
48.72000000,-0.0441951565444469
48.73000000,-0.0562122166156769
48.74000000,-0.0484770983457565
48.75000000,-0.0451620481908321
48.76000000,-0.046128936111927
48.77000000,-0.0335593670606613
48.78000000,-0.0469576977193356
48.79000000,-0.0266530122607946
48.80000000,-0.0446095392107964
48.81000000,-0.0218185614794493
48.82000000,-0.0325924791395664
48.83000000,-0.0263767577707767
48.84000000,-0.0251336134970188
48.85000000,-0.0320399701595306
48.86000000,0.000834286911413074
48.87000000,-0.0586985051631928
48.88000000,0.405132383108139
48.89000000,2.21736025810242
48.90000000,1.38210558891296
48.91000000,-0.150414913892746
48.92000000,-0.714664220809937
48.93000000,-0.189504891633987
48.94000000,0.0813624039292335
48.95000000,-0.0179510023444891
48.96000000,0.0196195766329765
48.97000000,-0.639384925365448
48.98000000,-0.151658058166504
48.99000000,-0.0374269261956215
49.00000000,-0.00842023082077503
49.01000000,0.0903406664729118
49.02000000,-0.435785561800003
49.03000000,-1.45295369625092
49.04000000,-1.65323805809021
49.05000000,-0.400148779153824
49.06000000,0.242418631911278
49.07000000,0.0929650813341141
49.08000000,-0.462582230567932
49.09000000,-0.0987553745508194
49.10000000,0.0835724398493767
49.11000000,-0.203179478645325
49.12000000,0.0834343060851097
49.13000000,-0.0276199020445347
49.14000000,-0.0470958277583122
49.15000000,-0.018227256834507
49.16000000,0.122248031198978
49.17000000,0.038819245994091
49.18000000,0.0638202577829361
49.19000000,0.0808098912239075
49.20000000,0.0805336385965347
49.21000000,0.0805336385965347
49.22000000,0.0754229351878166
49.23000000,0.0704503580927849
49.24000000,0.0754229351878166
49.25000000,0.0560851395130157
49.26000000,0.0780473500490189
49.27000000,0.0337085425853729
49.28000000,0.0842630714178085
49.29000000,0.0265259332954884
49.30000000,0.0886831432580948
49.31000000,0.000281778426142409
49.32000000,0.103600867092609
49.33000000,-0.0323162227869034
49.34000000,0.183852732181549
49.35000000,-0.553469896316528
49.36000000,-2.32481217384338
49.37000000,-0.169752717018127
49.38000000,0.74188631772995
49.39000000,0.249048739671707
49.40000000,-0.333157122135162
49.41000000,-0.326112627983093
49.42000000,-0.14212729036808
49.43000000,-0.285365134477615
49.44000000,-0.042952012270689
49.45000000,-0.225970461964607
49.46000000,0.748792707920074
49.47000000,0.989133894443512
49.48000000,1.04079341888428
49.49000000,0.363970518112183
49.50000000,0.323222994804382
49.51000000,0.350295931100845
49.52000000,0.505136430263519
49.53000000,0.241037368774414
49.54000000,0.0830199271440506
49.55000000,0.304299592971802
49.56000000,0.135508239269257
49.57000000,0.272806614637375
49.58000000,-0.00938712060451508
49.59000000,0.242556765675545
49.60000000,-0.0787269398570061
49.61000000,0.175565108656883
49.62000000,0.0379904843866825
49.63000000,-0.0288630463182926
49.64000000,0.058709554374218
49.65000000,0.0331560336053371
49.66000000,-0.0332831144332886
49.67000000,-0.035355020314455
49.68000000,-0.0494439862668514
49.69000000,-0.0675386413931847
49.70000000,-0.0541403107345104
49.71000000,-0.0588366314768791
49.72000000,-0.0535878017544746
49.73000000,-0.0531734190881252
49.74000000,-0.050825260579586
49.75000000,-0.0377031825482845
49.76000000,-0.0519302748143673
49.77000000,-0.0313493348658085
49.78000000,-0.0501346215605736
49.79000000,-0.0273436475545168
49.80000000,-0.0403275974094868
49.81000000,-0.024581104516983
49.82000000,-0.0314874611794949
49.83000000,-0.0330068580806255
49.84000000,-0.0172603670507669
49.85000000,-0.0374269261956215
49.86000000,0.0125750927254558
49.87000000,-0.0802463367581368
49.88000000,0.465217679738998
49.89000000,2.24070382118225
49.90000000,1.34315371513367
49.91000000,-0.287160784006119
49.92000000,-0.615350842475891
49.93000000,-0.161465093493462
49.94000000,0.0160282701253891
49.95000000,0.0417199172079563
49.96000000,-0.0501346215605736
49.97000000,-0.52308189868927
49.98000000,-0.144889831542969
49.99000000,-0.167818933725357
50.00000000,-0.0307968258857727
50.01000000,0.191864103078842
50.02000000,-0.389927357435226
50.03000000,-1.69149923324585
50.04000000,-1.49328684806824
50.05000000,-0.327217638492584
50.06000000,0.0569139011204243
50.07000000,0.151116609573364
50.08000000,-0.42970797419548
50.09000000,-0.0686436593532562
50.10000000,-0.0526209101080894
50.11000000,-0.0991697534918785
50.12000000,0.0795667469501495
50.13000000,-0.0527590401470661
50.14000000,-0.0486152246594429
50.15000000,0.0105031859129667
50.16000000,0.105396524071693
50.17000000,0.0297028571367264
50.18000000,0.0576045364141464
50.19000000,0.0689309611916542
50.20000000,0.0809480249881744
50.21000000,0.0689309611916542
50.22000000,0.0752848088741303
50.23000000,0.0625771135091782
50.24000000,0.0743179172277451
50.25000000,0.0442062057554722
50.26000000,0.0781854763627052
50.27000000,0.0284597128629684
50.28000000,0.0834343060851097
50.29000000,0.0147851267829537
50.30000000,0.0859205946326256
50.31000000,-0.00731521379202604
50.32000000,0.107606559991837
50.33000000,-0.0545546896755695
50.34000000,0.205262437462807
50.35000000,-0.728891313076019
50.36000000,-2.25768232345581
50.37000000,-0.0418469943106174
50.38000000,0.807772994041443
50.39000000,0.124596193432808
50.40000000,-0.426945418119431
50.41000000,-0.238678157329559
50.42000000,-0.112568087875843
50.43000000,-0.311471164226532
50.44000000,0.00594499055296183
50.45000000,-0.307741731405258
50.46000000,0.724758565425873
50.47000000,1.01399672031403
50.48000000,1.02615201473236
50.49000000,0.402093589305878
50.50000000,0.359826683998108
50.51000000,0.27142533659935
50.52000000,0.438697278499603
50.53000000,0.256645739078522
50.54000000,0.188687175512314
50.55000000,0.196146041154861
50.56000000,0.152497872710228
50.57000000,0.296840727329254
50.58000000,-0.0726493448019028
50.59000000,0.27142533659935
50.60000000,-0.0540021844208241
50.61000000,0.0958657488226891
50.62000000,0.0635440051555634
50.63000000,0.0131276017054915
50.64000000,0.032465398311615
50.65000000,-0.0162934772670269
50.66000000,0.00718813482671976
50.67000000,-0.0528971664607525
50.68000000,-0.0470958277583122
50.69000000,-0.0790031924843788
50.70000000,-0.0516540221869946
50.71000000,-0.071820579469204
50.72000000,-0.0541403107345104
50.73000000,-0.0595272667706013
50.74000000,-0.0468195714056492
50.75000000,-0.0490296073257923
50.76000000,-0.0506871305406094
50.77000000,-0.0360456556081772
50.78000000,-0.0498583689332008
50.79000000,-0.0302443169057369
50.80000000,-0.0425376296043396
50.81000000,-0.0303824432194233
50.82000000,-0.0354931466281414
50.83000000,-0.0382556915283203
50.84000000,-0.0147740785032511
50.85000000,-0.0495821163058281
50.86000000,0.0121607109904289
50.87000000,-0.0925396531820297
50.88000000,0.546574592590332
50.89000000,2.24940586090088
50.90000000,1.25129914283752
50.91000000,-0.338544070720673
50.92000000,-0.616455852985382
50.93000000,-0.178316593170166
50.94000000,0.0994570553302765
50.95000000,0.0584332980215549
50.96000000,-0.0472339540719986
50.97000000,-0.609411358833313
50.98000000,-0.129695847630501
50.99000000,-0.186189845204353
51.00000000,0.100838325917721
51.01000000,0.120037995278835
51.02000000,-0.503329753875732
51.03000000,-1.64329290390015
51.04000000,-1.47836911678314
51.05000000,-0.313819319009781
51.06000000,0.0640965104103088
51.07000000,0.15125472843647
51.08000000,-0.538552165031433
51.09000000,0.0491787828505039
51.10000000,-0.0802463367581368
51.11000000,-0.0693342909216881
51.12000000,0.0136801097542047
51.13000000,-0.0716824531555176
51.14000000,0.0176857970654964
51.15000000,-0.0142215704545379
51.16000000,0.104429632425308
51.17000000,0.0288740936666727
51.18000000,0.0523557066917419
51.19000000,0.069759726524353
51.20000000,0.0759754478931427
51.21000000,0.0752848088741303
51.22000000,0.0722460150718689
51.23000000,0.0653396546840668
51.24000000,0.066306546330452
51.25000000,0.0497312918305397
51.26000000,0.0788761153817177
51.27000000,0.0280453320592642
51.28000000,0.0816386565566063
51.29000000,0.00705000758171082
51.30000000,0.0943463519215584
51.31000000,-0.01394531596452
51.32000000,0.11561793088913
51.33000000,-0.0749975070357323
51.34000000,0.237169802188873
51.35000000,-0.87696361541748
51.36000000,-2.21638226509094
51.37000000,0.15360289812088
51.38000000,0.668540835380554
51.39000000,0.0838486924767494
51.40000000,-0.31078052520752
51.41000000,-0.208704560995102
51.42000000,-0.187847375869751
51.43000000,-0.332604587078094
51.44000000,-0.0211279261857271
51.45000000,-0.208013936877251
51.46000000,0.757909059524536
51.47000000,0.922694742679596
51.48000000,1.07643020153046
51.49000000,0.315487891435623
51.50000000,0.359688580036163
51.51000000,0.305266469717026
51.52000000,0.439111649990082
51.53000000,0.264104604721069
51.54000000,0.192830994725227
51.55000000,0.225843384861946
51.56000000,0.125977471470833
51.57000000,0.251120656728745
51.58000000,0.0484881475567818
51.59000000,0.166863098740578
51.60000000,-0.0446095392107964
51.61000000,0.182333335280418
51.62000000,0.0132657280191779
51.63000000,-0.00648645078763366
51.64000000,0.0544276125729084
51.65000000,0.0136801097542047
51.66000000,-0.0575934872031212
51.67000000,0.000419905554736033
51.68000000,-0.0680911466479302
51.69000000,-0.0610466673970222
51.70000000,-0.0625660642981529
51.71000000,-0.0651904791593552
51.72000000,-0.0555215813219547
51.73000000,-0.0534496754407883
51.74000000,-0.0515158958733082
51.75000000,-0.0466814450919628
51.76000000,-0.0519302748143673
51.77000000,-0.0375650562345982
51.78000000,-0.0466814450919628
51.79000000,-0.0301061905920506
51.80000000,-0.0430901385843754
51.81000000,-0.0316255874931812
51.82000000,-0.0345262587070465
51.83000000,-0.0305205713957548
51.84000000,-0.0219566896557808
51.85000000,-0.0437807738780975
51.86000000,0.00801689736545086
51.87000000,-0.084528274834156
51.88000000,0.513147830963135
51.89000000,2.29885530471802
51.90000000,1.22243058681488
51.91000000,-0.313128679990768
51.92000000,-0.609411358833313
51.93000000,-0.270309269428253
51.94000000,0.179294541478157
51.95000000,0.0834343060851097
51.96000000,-0.07237309217453
51.97000000,-0.556646823883057
51.98000000,-0.18826174736023
51.99000000,-0.265060424804687
52.00000000,0.150702223181725
52.01000000,0.237722307443619
52.02000000,-0.58427220582962
52.03000000,-1.78059124946594
52.04000000,-1.4235326051712
52.05000000,-0.249037683010101
52.06000000,0.105258397758007
52.07000000,0.129430636763573
52.08000000,-0.515484929084778
52.09000000,-0.0556597076356411
52.10000000,-0.0185035113245249
52.11000000,-0.0819038599729538
52.12000000,0.000972414040006697
52.13000000,-0.0674005150794983
52.14000000,0.0229346267879009
52.15000000,-0.0133928069844842
52.16000000,0.123491175472736
52.17000000,-0.00911086611449719
52.18000000,0.0625771135091782
52.19000000,0.0624389871954918
52.20000000,0.0785998627543449
52.21000000,0.0703122317790985
52.22000000,0.0707266107201576
52.23000000,0.0558088831603527
52.24000000,0.0672734379768372
52.25000000,0.0446205884218216
52.26000000,0.0737654119729996
52.27000000,0.0189289413392544
52.28000000,0.0792904943227768
52.29000000,0.00774064334109426
52.30000000,0.0947607308626175
52.31000000,-0.0255479943007231
52.32000000,0.119623616337776
52.33000000,-0.0866001844406128
52.34000000,0.248772487044334
52.35000000,-1.07959616184235
52.36000000,-2.11458277702332
52.37000000,0.307062119245529
52.38000000,0.659838795661926
52.39000000,0.125977471470833
52.40000000,-0.432746767997742
52.41000000,-0.268099218606949
52.42000000,-0.137292847037315
52.43000000,-0.231495544314384
52.44000000,-0.0741687417030334
52.45000000,-0.273071795701981
52.46000000,0.681386649608612
52.47000000,1.02877640724182
52.48000000,1.01758801937103
52.49000000,0.359826683998108
52.50000000,0.334825694561005
52.51000000,0.239379838109016
52.52000000,0.533176243305206
52.53000000,0.24973937869072
52.54000000,0.0928269550204277
52.55000000,0.235097900032997
52.56000000,0.170454397797585
52.57000000,0.2218376994133
52.58000000,-0.00330952694639564
52.59000000,0.267834037542343
52.60000000,-0.154834985733032
