Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
13.12000000,8.18997764587402
13.13000000,17.8782138824463
13.14000000,6.05895185470581
13.15000000,-10.9773721694946
13.16000000,-36.7502365112305
13.17000000,-10.5080156326294
13.18000000,-6.84902811050415
13.19000000,-5.91321706771851
13.20000000,29.1835060119629
13.21000000,9.73548221588135
13.22000000,8.14923000335693
13.23000000,17.8475494384766
13.24000000,6.05466985702515
13.25000000,-10.7929716110229
13.26000000,-36.8074226379395
13.27000000,-10.6323299407959
13.28000000,-6.80275535583496
13.29000000,-5.86625337600708
13.30000000,29.186544418335
13.31000000,9.70454120635986
13.32000000,8.15710353851318
13.33000000,17.7914695739746
13.34000000,6.14541959762573
13.35000000,-10.804160118103
13.36000000,-36.9137802124023
13.37000000,-10.6124401092529
13.38000000,-6.75330591201782
13.39000000,-5.91694641113281
13.40000000,29.2982883453369
13.41000000,9.61973094940186
13.42000000,8.2348690032959
13.43000000,17.7650871276855
13.44000000,6.22180366516113
13.45000000,-10.973090171814
13.46000000,-36.9543876647949
13.47000000,-10.5164413452148
13.48000000,-6.74418973922729
13.49000000,-5.88890647888184
13.50000000,29.3219089508057
13.51000000,9.57608318328857
13.52000000,8.26953887939453
13.53000000,17.7480983734131
13.54000000,6.23561668395996
13.55000000,-11.0301361083984
13.56000000,-37.0205497741699
13.57000000,-10.4473781585693
13.58000000,-6.73120546340942
13.59000000,-5.87702751159668
13.60000000,29.3415222167969
13.61000000,9.54141330718994
13.62000000,8.33086681365967
13.63000000,17.6653594970703
13.64000000,6.26089382171631
13.65000000,-11.066463470459
13.66000000,-37.000659942627
13.67000000,-10.4314937591553
13.68000000,-6.74957656860352
13.69000000,-5.86832571029663
13.70000000,29.3893146514893
13.71000000,9.48436641693115
13.72000000,8.36305046081543
13.73000000,17.6772384643555
13.74000000,6.26600456237793
13.75000000,-11.1159133911133
13.76000000,-37.0436172485352
13.77000000,-10.3762426376343
13.78000000,-6.75247716903687
13.79000000,-5.8489875793457
13.80000000,29.3909721374512
13.81000000,9.48049926757812
13.82000000,8.35365772247314
13.83000000,17.6432590484619
13.84000000,6.29570198059082
13.85000000,-11.1242008209229
13.86000000,-37.0183410644531
13.87000000,-10.4156084060669
13.88000000,-6.73341560363769
13.89000000,-5.85879468917847
13.90000000,29.4156970977783
13.91000000,9.43795585632324
13.92000000,8.4202356338501
13.93000000,17.5975399017334
13.94000000,6.30799531936646
13.95000000,-11.1413288116455
13.96000000,-37.0713806152344
13.97000000,-10.3596668243408
13.98000000,-6.73617839813232
13.99000000,-5.83821392059326
14.00000000,29.4151439666748
14.01000000,9.43546962738037
14.02000000,8.42589855194092
14.03000000,17.5744724273682
14.04000000,6.33189105987549
14.05000000,-11.1503067016602
14.06000000,-37.1222114562988
14.07000000,-10.334114074707
14.08000000,-6.70137023925781
14.09000000,-5.8505072593689
14.10000000,29.3890380859375
14.11000000,9.4614372253418
14.12000000,8.43556690216065
14.13000000,17.5293045043945
14.14000000,6.3240180015564
14.15000000,-11.0992002487183
14.16000000,-37.1224899291992
14.17000000,-10.3889503479004
14.18000000,-6.67070579528809
14.19000000,-5.82923555374146
14.20000000,29.3953914642334
14.21000000,9.42359066009522
14.22000000,8.4358434677124
14.23000000,17.567289352417
14.24000000,6.33520603179932
14.25000000,-11.1319360733032
14.26000000,-37.1758041381836
14.27000000,-10.3457164764404
14.28000000,-6.66228008270264
14.29000000,-5.83531332015991
14.30000000,29.4314441680908
14.31000000,9.38781547546387
14.32000000,8.45766735076904
14.33000000,17.5262660980225
14.34000000,6.34280347824097
14.35000000,-11.1295881271362
14.36000000,-37.1763572692871
14.37000000,-10.3523464202881
14.38000000,-6.66297101974487
14.39000000,-5.79732799530029
14.40000000,29.4045085906982
14.41000000,9.39223575592041
14.42000000,8.41167163848877
14.43000000,17.5938110351562
14.44000000,6.30357503890991
14.45000000,-11.0992002487183
14.46000000,-37.1988716125488
14.47000000,-10.3785905838013
14.48000000,-6.59059238433838
14.49000000,-5.84733009338379
14.50000000,29.4243984222412
14.51000000,9.37607479095459
14.52000000,8.43612003326416
14.53000000,17.5503005981445
14.54000000,6.38147878646851
14.55000000,-11.1291732788086
14.56000000,-37.2423820495605
14.57000000,-10.3457164764404
14.58000000,-6.60771989822388
14.59000000,-5.82964992523193
14.60000000,29.4219131469727
14.61000000,9.36709690093994
14.62000000,8.44827461242676
14.63000000,17.5619029998779
14.64000000,6.36600875854492
14.65000000,-11.1529312133789
14.66000000,-37.2486000061035
14.67000000,-10.3226490020752
14.68000000,-6.56172370910644
14.69000000,-5.83476066589356
14.70000000,29.3528499603271
14.71000000,9.41889476776123
14.72000000,8.45545768737793
14.73000000,17.516321182251
14.74000000,6.34694719314575
14.75000000,-11.081657409668
14.76000000,-37.2367210388184
14.77000000,-10.3828725814819
14.78000000,-6.5567512512207
14.79000000,-5.82011938095093
14.80000000,29.387243270874
14.81000000,9.35867118835449
14.82000000,8.50932693481445
14.83000000,17.4808216094971
14.84000000,6.35647773742676
14.85000000,-11.0522365570068
14.86000000,-37.2709770202637
14.87000000,-10.3428153991699
14.88000000,-6.58782958984375
14.89000000,-5.80133390426636
14.90000000,29.3542308807373
14.91000000,9.40383815765381
14.92000000,8.47921562194824
14.93000000,17.463695526123
14.94000000,6.35868787765503
14.95000000,-11.0460205078125
14.96000000,-37.1847839355469
14.97000000,-10.4004144668579
14.98000000,-6.56959676742554
14.99000000,-5.84429121017456
15.00000000,29.3314399719238
15.01000000,9.45342636108398
15.02000000,8.47880077362061
15.03000000,17.4617614746094
15.04000000,6.37208604812622
15.05000000,-11.0620431900024
15.06000000,-37.2037086486816
15.07000000,-10.3825960159302
15.08000000,-6.58893489837646
15.09000000,-5.80672073364258
15.10000000,29.3674907684326
15.11000000,9.39817523956299
15.12000000,8.51388549804687
15.13000000,17.4469814300537
15.14000000,6.36587047576904
15.15000000,-11.01784324646
15.16000000,-37.2736015319824
15.17000000,-10.3667116165161
15.18000000,-6.57608890533447
15.19000000,-5.78296279907227
15.20000000,29.359203338623
15.21000000,9.39817523956299
15.22000000,8.49371910095215
15.23000000,17.4516773223877
15.24000000,6.35758304595947
15.25000000,-11.0189476013184
15.26000000,-37.2194557189941
15.27000000,-10.3914365768433
15.28000000,-6.57194519042969
15.29000000,-5.79442739486694
15.30000000,29.3301963806152
15.31000000,9.4440336227417
15.32000000,8.46471214294434
15.33000000,17.4628658294678
15.34000000,6.34874248504639
15.35000000,-10.9772338867187
15.36000000,-37.2494277954102
15.37000000,-10.4269351959229
15.38000000,-6.50923538208008
15.39000000,-5.79967641830444
15.40000000,29.3442859649658
15.41000000,9.38491535186768
15.42000000,8.50518321990967
15.43000000,17.4494667053223
15.44000000,6.35675430297852
15.45000000,-10.959415435791
15.46000000,-37.283130645752
15.47000000,-10.4000005722046
15.48000000,-6.5459771156311
15.49000000,-5.77398490905762
15.50000000,29.3343391418457
15.51000000,9.40287208557129
15.52000000,8.50780773162842
15.53000000,17.4047145843506
15.54000000,6.37913084030151
15.55000000,-11.0029249191284
15.56000000,-37.1817436218262
15.57000000,-10.4254159927368
15.58000000,-6.56213808059692
15.59000000,-5.79691362380982
15.60000000,29.3230133056641
15.61000000,9.43767929077148
15.62000000,8.48335933685303
15.63000000,17.4157638549805
15.64000000,6.36559438705444
15.65000000,-10.9420108795166
15.66000000,-37.2361679077148
15.67000000,-10.4526271820068
15.68000000,-6.50205278396606
15.69000000,-5.82730197906494
15.70000000,29.3333740234375
15.71000000,9.42013740539551
15.72000000,8.47907733917236
15.73000000,17.4415950775146
15.74000000,6.33092451095581
15.75000000,-10.8567867279053
15.76000000,-37.3016395568848
15.77000000,-10.4506931304932
15.78000000,-6.51476049423218
15.79000000,-5.78171968460083
15.80000000,29.3092002868652
15.81000000,9.41917037963867
15.82000000,8.45614814758301
15.83000000,17.4027805328369
15.84000000,6.38175487518311
15.85000000,-10.8147964477539
15.86000000,-37.3085479736328
15.87000000,-10.4944791793823
15.88000000,-6.52898740768433
15.89000000,-5.75036478042603
15.90000000,29.3263282775879
15.91000000,9.39278793334961
15.92000000,8.47327613830566
15.93000000,17.3794364929199
15.94000000,6.38962841033935
15.95000000,-10.8054037094116
15.96000000,-37.3530235290527
15.97000000,-10.5158891677856
15.98000000,-6.48285293579102
15.99000000,-5.73517084121704
16.00000000,29.3434562683105
16.01000000,9.33325576782227
16.02000000,8.48998928070068
16.03000000,17.3944931030273
16.04000000,6.39391040802002
16.05000000,-10.8254318237305
16.06000000,-37.3673896789551
16.07000000,-10.4942026138306
16.08000000,-6.50426292419434
16.09000000,-5.72398281097412
16.10000000,29.358512878418
16.11000000,9.32096195220947
16.12000000,8.49413299560547
16.13000000,17.3802661895752
16.14000000,6.4222264289856
16.15000000,-10.8870363235474
16.16000000,-37.3882446289063
16.17000000,-10.4810810089111
16.18000000,-6.42470169067383
16.19000000,-5.778404712677
16.20000000,29.3285388946533
16.21000000,9.36253833770752
16.22000000,8.41982078552246
16.23000000,17.4747447967529
16.24000000,6.40758466720581
16.25000000,-10.9415969848633
16.26000000,-37.3937721252441
16.27000000,-10.4672679901123
16.28000000,-6.39044618606567
16.29000000,-5.84594869613647
16.30000000,29.4061660766602
16.31000000,9.29775714874268
16.32000000,8.48598384857178
16.33000000,17.4786128997803
16.34000000,6.37595367431641
16.35000000,-10.9599676132202
16.36000000,-37.406063079834
16.37000000,-10.4506931304932
16.38000000,-6.38188219070435
16.39000000,-5.84070014953613
16.40000000,29.4025745391846
16.41000000,9.30121040344238
16.42000000,8.4794921875
16.43000000,17.4614849090576
16.44000000,6.38935232162476
16.45000000,-10.936900138855
16.46000000,-37.4756813049316
16.47000000,-10.4254159927368
16.48000000,-6.36171579360962
16.49000000,-5.81887578964233
16.50000000,29.3935966491699
16.51000000,9.27993869781494
16.52000000,8.51512813568115
16.53000000,17.4185276031494
16.54000000,6.38852310180664
16.55000000,-10.9428396224976
16.56000000,-37.4528884887695
16.57000000,-10.4599475860596
16.58000000,-6.33699083328247
16.59000000,-5.83199787139893
16.60000000,29.4227409362793
16.61000000,9.25424671173096
16.62000000,8.56029605865479
16.63000000,17.4277820587158
16.64000000,6.3440465927124
16.65000000,-10.9483652114868
16.66000000,-37.4888038635254
16.67000000,-10.3970994949341
16.68000000,-6.37152242660522
16.69000000,-5.80409622192383
16.70000000,29.4051990509033
16.71000000,9.25479984283447
16.72000000,8.57921981811523
16.73000000,17.3592700958252
16.74000000,6.39128589630127
16.75000000,-10.9703273773193
16.76000000,-37.4694633483887
16.77000000,-10.4176807403564
16.78000000,-6.35011291503906
16.79000000,-5.81307458877564
16.80000000,29.3843421936035
16.81000000,9.27731418609619
16.82000000,8.59482765197754
16.83000000,17.3690776824951
16.84000000,6.34086942672729
16.85000000,-10.9663219451904
16.86000000,-37.4972267150879
16.87000000,-10.3962707519531
16.88000000,-6.33174180984497
16.89000000,-5.8121075630188
16.90000000,29.4063034057617
16.91000000,9.23877620697021
16.92000000,8.62369632720947
16.93000000,17.3374462127686
16.94000000,6.35772085189819
16.95000000,-10.93137550354
16.96000000,-37.5487480163574
16.97000000,-10.3983430862427
16.98000000,-6.33409023284912
16.99000000,-5.77080774307251
17.00000000,29.4237079620361
17.01000000,9.20700740814209
17.02000000,8.61692810058594
17.03000000,17.3674201965332
17.04000000,6.38396501541138
17.05000000,-11.0112133026123
17.06000000,-37.5639419555664
17.07000000,-10.3437824249268
17.08000000,-6.32262563705444
17.09000000,-5.78158187866211
17.10000000,29.4183216094971
17.11000000,9.2255163192749
17.12000000,8.61651420593262
17.13000000,17.3541603088379
17.14000000,6.37678241729736
17.15000000,-11.0153570175171
17.16000000,-37.5430870056152
17.17000000,-10.3720989227295
17.18000000,-6.30950355529785
17.19000000,-5.78296279907227
17.20000000,29.4598979949951
17.21000000,9.1767578125
17.22000000,8.63336563110352
17.23000000,17.3657627105713
17.24000000,6.4035792350769
17.25000000,-11.0435342788696
17.26000000,-37.5952987670898
17.27000000,-10.3285884857178
17.28000000,-6.31378555297852
17.29000000,-5.76293468475342
17.30000000,29.4495372772217
17.31000000,9.17938232421875
17.32000000,8.62369632720947
17.33000000,17.3527793884277
17.34000000,6.41711568832397
17.35000000,-11.0638389587402
17.36000000,-37.5783081054687
17.37000000,-10.3078699111938
17.38000000,-6.31696224212647
17.39000000,-5.80616807937622
17.40000000,29.4782676696777
17.41000000,9.18877506256104
17.42000000,8.63419437408447
17.43000000,17.3283290863037
17.44000000,6.41628694534302
17.45000000,-11.0601100921631
17.46000000,-37.5672569274902
17.47000000,-10.3269309997559
17.48000000,-6.30232095718384
17.49000000,-5.82522964477539
17.50000000,29.5032691955566
17.51000000,9.16736507415772
17.52000000,8.65726184844971
17.53000000,17.3410377502441
17.54000000,6.40855169296265
17.55000000,-11.0711603164673
17.56000000,-37.6063499450684
17.57000000,-10.2861833572388
17.58000000,-6.3124041557312
17.59000000,-5.7952561378479
17.60000000,29.4674949645996
17.61000000,9.18352603912354
17.62000000,8.67563247680664
17.63000000,17.3219757080078
17.64000000,6.38686561584473
17.65000000,-11.0888404846191
17.66000000,-37.5936393737793
17.67000000,-10.2751331329346
17.68000000,-6.29942035675049
17.69000000,-5.79732799530029
17.70000000,29.4578247070313
17.71000000,9.19443798065186
17.72000000,8.69358921051025
17.73000000,17.2616138458252
17.74000000,6.40703248977661
17.75000000,-11.074613571167
17.76000000,-37.5975074768066
17.77000000,-10.2959909439087
17.78000000,-6.28243064880371
17.79000000,-5.79691362380982
17.80000000,29.463903427124
17.81000000,9.17869091033935
17.82000000,8.7362699508667
17.83000000,17.2403430938721
17.84000000,6.40951871871948
17.85000000,-11.0925693511963
17.86000000,-37.6091117858887
17.87000000,-10.2732000350952
17.88000000,-6.29859161376953
17.89000000,-5.78144359588623
17.90000000,29.4516105651855
17.91000000,9.1976146697998
17.92000000,8.73115921020508
17.93000000,17.2429676055908
17.94000000,6.389075756073
17.95000000,-11.0972661972046
17.96000000,-37.6198844909668
17.97000000,-10.2306566238403
17.98000000,-6.30038738250732
17.99000000,-5.79815673828125
18.00000000,29.4547863006592
18.01000000,9.21612358093262
18.02000000,8.72756767272949
18.03000000,17.2047061920166
18.04000000,6.42194986343384
18.05000000,-11.1044483184814
18.06000000,-37.5969543457031
18.07000000,-10.2716798782349
18.08000000,-6.27359056472778
18.09000000,-5.80395841598511
18.10000000,29.4643173217773
18.11000000,9.18559741973877
18.12000000,8.7420711517334
18.13000000,17.2214202880859
18.14000000,6.41504383087158
18.15000000,-11.0935363769531
18.16000000,-37.6389465332031
18.17000000,-10.2428112030029
18.18000000,-6.27731990814209
18.19000000,-5.79760456085205
18.20000000,29.4506435394287
18.21000000,9.19720077514648
18.22000000,8.72964000701904
18.23000000,17.2114753723145
18.24000000,6.40620374679565
18.25000000,-11.0768232345581
18.26000000,-37.6215438842773
18.27000000,-10.2596635818481
18.28000000,-6.27731990814209
18.29000000,-5.80768775939941
18.30000000,29.4749526977539
18.31000000,9.18338775634766
18.32000000,8.73557949066162
18.33000000,17.2228012084961
18.34000000,6.40841341018677
18.35000000,-11.1179847717285
18.36000000,-37.5922584533691
18.37000000,-10.2581434249878
18.38000000,-6.28878450393677
18.39000000,-5.79484176635742
18.40000000,29.4900093078613
18.41000000,9.1657075881958
18.42000000,8.73585605621338
18.43000000,17.2446250915527
18.44000000,6.41228103637695
18.45000000,-11.120885848999
18.46000000,-37.6189193725586
18.47000000,-10.2377014160156
18.48000000,-6.28436422348022
18.49000000,-5.79042196273804
18.50000000,29.4665279388428
18.51000000,9.18615055084228
18.52000000,8.72881126403809
18.53000000,17.2418632507324
18.54000000,6.40841341018677
18.55000000,-11.1207475662231
18.56000000,-37.612979888916
18.57000000,-10.2440547943115
18.58000000,-6.27883911132813
18.59000000,-5.78047657012939
18.60000000,29.4630737304687
18.61000000,9.18739318847656
18.62000000,8.73392200469971
18.63000000,17.2269439697266
18.64000000,6.41159057617187
18.65000000,-11.1358032226562
18.66000000,-37.5914306640625
18.67000000,-10.2650499343872
18.68000000,-6.26226425170898
18.69000000,-5.78641605377197
18.70000000,29.5045127868652
18.71000000,9.13821983337402
18.72000000,8.81665992736816
18.73000000,17.1605052947998
18.74000000,6.41020917892456
18.75000000,-11.1236486434937
18.76000000,-37.6031723022461
18.77000000,-10.2382535934448
18.78000000,-6.28519296646118
18.79000000,-5.76210594177246
18.80000000,29.4658374786377
18.81000000,9.18131542205811
18.82000000,8.77370262145996
18.83000000,17.1768054962158
18.84000000,6.40841341018677
18.85000000,-11.1239242553711
18.86000000,-37.6156044006348
18.87000000,-10.2407398223877
18.88000000,-6.23063278198242
18.89000000,-5.80009078979492
18.90000000,29.4361400604248
18.91000000,9.22662162780762
18.92000000,8.7781229019165
18.93000000,17.1350898742676
18.94000000,6.4422550201416
18.95000000,-11.1248912811279
18.96000000,-37.6020660400391
18.97000000,-10.2694702148438
18.98000000,-6.20908498764038
18.99000000,-5.79346084594727
19.00000000,29.4542350769043
19.01000000,9.18946552276611
19.02000000,8.79980850219727
19.03000000,17.1386814117432
19.04000000,6.43590116500855
19.05000000,-11.0869064331055
19.06000000,-37.6524810791016
19.07000000,-10.2556571960449
19.08000000,-6.22662734985352
19.09000000,-5.75671863555908
19.10000000,29.4516105651855
19.11000000,9.19402313232422
19.12000000,8.82094192504883
19.13000000,17.0961380004883
19.14000000,6.45827770233154
19.15000000,-11.1355276107788
19.16000000,-37.632453918457
19.17000000,-10.2487506866455
19.18000000,-6.2083945274353
19.19000000,-5.75160789489746
19.20000000,29.4502277374268
19.21000000,9.18407821655273
19.22000000,8.83475494384766
19.23000000,17.0783195495605
19.24000000,6.43976831436157
19.25000000,-11.0976800918579
19.26000000,-37.6381187438965
19.27000000,-10.2573146820068
19.28000000,-6.21488666534424
19.29000000,-5.74511623382568
19.30000000,29.4735717773438
19.31000000,9.15686702728271
19.32000000,8.85685539245606
19.33000000,17.0716896057129
19.34000000,6.44847059249878
19.35000000,-11.1113548278809
19.36000000,-37.6555213928223
19.37000000,-10.2266511917114
19.38000000,-6.21889209747314
19.39000000,-5.74442529678345
19.40000000,29.4509201049805
19.41000000,9.18753147125244
19.42000000,8.83627414703369
19.43000000,17.0686511993408
19.44000000,6.4480562210083
19.45000000,-11.0877351760864
19.46000000,-37.6238899230957
19.47000000,-10.2410163879395
19.48000000,-6.24444580078125
19.49000000,-5.75340366363525
19.50000000,29.458517074585
19.51000000,9.21225643157959
19.52000000,8.81900787353516
19.53000000,17.0698947906494
19.54000000,6.43410539627075
19.55000000,-11.0802764892578
19.56000000,-37.5964012145996
19.57000000,-10.2799682617187
19.58000000,-6.19775867462158
19.59000000,-5.77964782714844
19.60000000,29.4741249084473
19.61000000,9.17924404144287
19.62000000,8.85257339477539
19.63000000,17.0592575073242
19.64000000,6.44363594055176
19.65000000,-11.0862159729004
19.66000000,-37.6138076782227
19.67000000,-10.2454357147217
19.68000000,-6.22994232177734
19.69000000,-5.76542091369629
19.70000000,29.4478797912598
19.71000000,9.21598529815674
19.72000000,8.85298728942871
19.73000000,17.0527667999268
19.74000000,6.42954730987549
19.75000000,-11.1030673980713
19.76000000,-37.582592010498
19.77000000,-10.2193298339844
19.78000000,-6.25591039657593
19.79000000,-5.79028367996216
19.80000000,29.4650077819824
19.81000000,9.23960494995117
19.82000000,8.86224174499512
19.83000000,17.0251407623291
19.84000000,6.43189525604248
19.85000000,-11.1181230545044
19.86000000,-37.5335540771484
19.87000000,-10.2412919998169
19.88000000,-6.25245714187622
19.89000000,-5.81169319152832
19.90000000,29.4833793640137
19.91000000,9.2371187210083
19.92000000,8.87273979187012
19.93000000,17.0382633209229
